origin,img_id,pedestrian_id,bbox,keypoints,target
coco,94614,422900,"[286.94, 70.6, 156, 175.48170686113056]","[0.0034541420118343194, 0.0007672652418216253, 2, 0.00370069033530572, 0.0006309490821071234, 2, 0.0031665023011176858, 0.0006309490821071234, 2, 0.004029421433267588, 0.0005530541336988366, 2, 0.002673405654174885, 0.0006114753450050517, 2, 0.004275969756738988, 0.0013709510919858482, 2, 0.002262491781722551, 0.0012151611951692746, 2, 0.0054676199868507564, 0.002052531890558358, 2, 0.0013995726495726498, 0.0020135844163542147, 2, 0.005344345825115056, 0.0024614803697018636, 2, 0.0011119329388560159, 0.002773060163335011, 2, 0.003330867850098619, 0.0030846399569681585, 2, 0.0018515779092702171, 0.003006745008559872, 2, 0.0025090401051939518, 0.004233590445990389, 2, 0.0016461209730440501, 0.004214116708888317, 2]","[0.002118671926364234, 0.0056162257802374795]"
coco,172649,464681,"[423.74, 47.02, 151.03, 114.07]","[0.7830232404158114, 0.34171999649338125, 2, 0.8028868436734423, 0.32418690277899537, 2, 0.7830232404158114, 0.2978872622074165, 2, 0, 0, 0, 0.7499172349864265, 0.20145524677829402, 2, 0.7962656425875653, 0.43815201192250375, 2, 0.6439780176123948, 0.17515560620671516, 2, 0.882341256703966, 0.5696502147803979, 2, 0.44534198503608546, 0.06119049706320678, 2, 0.9286896643051049, 0.7800473393530288, 2, 0.3526451698338078, 0.05242395020601383, 2, 0.46520558829371644, 0.4732181993512755, 2, 0.3989935774349466, 0.3154203559218024, 2, 0.4387207839502085, 0.7975804330674147, 2, 0.4056147785208236, 0.6573156833523275, 2]","[0.15731973780043695, 0.7186815113526781]"
coco,252507,438700,"[137.18, 277.27, 57.94, 146.16]","[0.5664480497065929, 0.11446360153256718, 2, 0.6009665170866413, 0.09393814997263286, 2, 0.5319295823265446, 0.09393814997263286, 2, 0, 0, 0, 0.4111149464963755, 0.1076217843459224, 1, 0.5664480497065929, 0.21709085933223876, 2, 0.37659647911632715, 0.20340722495894922, 2, 0.6182257507766654, 0.360769020251779, 2, 0.20400414221608548, 0.3265599343185551, 2, 0.8425957887469796, 0.44971264367816105, 2, 0.34207801173627883, 0.3881362889983581, 2, 0.37659647911632715, 0.4907635467980297, 2, 0.4111149464963755, 0.4976053639846745, 2, 0.32481877804625464, 0.6754926108374386, 2, 0.6009665170866413, 0.6960180623973728, 2]","[0.2989299275112184, 0.9012725779967161]"
coco,326128,496288,"[239.82, 184.56, 128.58, 265.1326592703479]","[0.0033980901160917745, 0.00040996503697039125, 2, 0.003761004688832085, 0.0003084885426707895, 2, 0.002793232494857924, 0.0003177136785162078, 2, 0.004607805358559477, 0.0003546142218978812, 2, 0.002248860635747458, 0.00040996503697039125, 1, 0.006059463649520719, 0.0008066458783233801, 2, 0.0016440030145136071, 0.0008804469650867269, 2, 0.0065433497465077995, 0.0013232534856668075, 2, 0.0010391453932797562, 0.0013509288932030627, 2, 0.0032771185918450047, 0.0015354316101114293, 2, 0.0013415742038966818, 0.0017199343270197962, 2, 0.004728776882806246, 0.002015138674073183, 2, 0.002430317922117613, 0.001987463266536928, 2, 0.004970719931299787, 0.002780824949242906, 2, 0.002853718256981309, 0.0026147725040253757, 1]","[0.004577562477497784, 0.003278982284895497]"
coco,214539,1241618,"[227.93, 93.77, 225.04, 263.51]","[0.4402328474937789, 0.17543926226708667, 2, 0.4624511198009243, 0.16025957269173846, 2, 0.4180145751866335, 0.15646465029790144, 2, 0, 0, 0, 0.37802168503377176, 0.11851542635953097, 2, 0.555767863490935, 0.16784941747941257, 2, 0.31136686811233555, 0.2361580205684794, 1, 0.6890774973338073, 0.14128496072255325, 2, 0.19138819765375042, 0.3613904595651019, 2, 0.8357180945609669, 0.09954081439034573, 2, 0.05807856381087804, 0.47903305377405037, 2, 0.48022573764664056, 0.5321619672877691, 2, 0.28914859580519015, 0.5169822777124209, 2, 0.5779861357980803, 0.695343630222762, 2, 0.13362068965517238, 0.6687791734659028, 2]","[0.37579985780305725, 0.695343630222762]"
coco,214539,1262098,"[568.05, 61.41, 71.95, 278.27]","[0.258305365305894, 0.09844970094309621, 0, 0.28881674933354085, 0.0860143979949446, 0, 0, 0, 0, 0.5333239026668919, 0.08182745316980927, 0, 0, 0, 0, 0, 0, 0, 0.3467685892981243, 0.20695727171452188, 2, 0, 0, 0, 0.43465603723236307, 0.25680132501991354, 0, 0.708130646282141, 0.2536744888058361, 2, 0.15218902015288457, 0.2932044417292558, 2, 0.9374307287455548, 0.5148880271448233, 0, 0.38902335521254333, 0.5227330094955012, 0, 0.7220291869353724, 0.7747511409781868, 2, 0.1799861014593474, 0.7028784992992418, 2]","[0.5205003474635169, 0.8574046789089733]"
coco,214539,1273462,"[482.36, 157.69, 29.76, 104.16]","[0.5255376344086017, 0.07978110599078343, 2, 0.5591397849462361, 0.07018049155145932, 2, 0.45833333333333287, 0.07018049155145932, 2, 0, 0, 0, 0.35635258375017054, 0.0963314179135438, 0, 0.8017483879282833, 0.17772942700519717, 0, 0.16040601747053065, 0.18447220492102684, 0, 0.8624951346953722, 0.3307592421162554, 0, 0.08184329992123747, 0.34033985875862277, 0, 0.7998529186784636, 0.4136539324492205, 0, 0.15591397849462318, 0.43500384024577576, 2, 0.6263440860215049, 0.43500384024577576, 2, 0.29146888848374974, 0.4386174037531829, 0, 0.6599462365591393, 0.6942204301075269, 2, 0.2903225806451608, 0.6846198156682028, 2]","[0.4415322580645156, 0.9294354838709677]"
coco,214539,1301056,"[122.42, 193.92, 44.87, 87.89]","[0.2548358342533037, 0.16761986078480665, 0, 0.331913091223115, 0.1402954357011062, 0, 0.21708071203000348, 0.13186480434973372, 0, 0, 0, 0, 0.0797860485848005, 0.13744453293890105, 1, 0.16893247158457764, 0.2284674024348619, 2, 0.02190189893066232, 0.2426946152093441, 0, 0, 0, 0, 0.17490051569930345, 0.44301840486610755, 0, 0.6975119464825743, 0.47915400500389455, 0, 0.6592377980833519, 0.4901581522357494, 2, 0.6592377980833519, 0.4901581522357494, 2, -0.18765322041453092, 0.5015360109227445, 1, 0.43637174058390904, 0.5242917282967346, 2, 0.2803655003342991, 0.5356695869837298, 2]","[0.5812346779585469, 0.8940721356240757]"
coco,214539,1302366,"[188.78, 188.5, 60.86, 86.28]","[0.644429838974696, 0.19123783031988872, 2, 0.6608609924416694, 0.16805748725081132, 2, 0.6115675320407492, 0.16805748725081132, 2, 0, 0, 0, 0.5294117647058824, 0.1332869726471952, 2, 0.44725599737101546, 0.21441817338896615, 2, 0.41439369043706864, 0.20282800185442745, 2, 0, 0, 0, 0.41439369043706864, 0.4809921186833565, 2, 0, 0, 0, 0.7101544528425895, 0.5505331478905888, 1, 0.23365100230036148, 0.5273528048215114, 2, 0.10220177456457441, 0.53894297635605, 2, 0.644429838974696, 0.5968938340287436, 2, 0.44725599737101546, 0.5737134909596662, 2]","[0.5787052251068026, 0.9098284654612888]"
coco,214539,1309514,"[140.24, 192.17, 73.09, 83.12]","[0.17457928581201246, 0.16638594802694914, 2, 0.18826104802298524, 0.15435514918190582, 2, 0.1472157613900669, 0.1302935514918192, 2, 0, 0, 0, 0.0514434259132575, 0.1302935514918192, 2, 0, 0, 0, 0.03776166370228473, 0.2746631376323389, 2, 0, 0, 0, 0.06512518812423028, 0.5032483156881619, 1, 0, 0, 0, 0.201942810233958, 0.2866939364773822, 2, 0.0514434259132575, 0.5032483156881619, 1, -0.00328362293063359, 0.5273099133782484, 1, 0.2977151457107674, 0.551371511068335, 1, 0.201942810233958, 0.5634023099133784, 1]","[0.201942810233958, 0.9664340712223292]"
coco,51314,435735,"[227.6, 37.75, 217.88, 305.26]","[0.24049935744446488, 0.18426914761187185, 2, 0.3001652285661833, 0.16133787590906112, 2, 0.2588580870203782, 0.13840660420625042, 2, 0.4562144299614467, 0.22030400314486012, 2, 0, 0, 0, 0.772902515145952, 0.35461573740418006, 2, 0.30934459335413994, 0.23995937889012645, 2, 0.9610794932990637, 0.6101356220926424, 2, 0.21755094547457318, 0.41358186463997904, 2, 0.8601064806315404, 0.8787590906112822, 2, 0.0569120616853314, 0.6166874140077311, 2, 0.7315953736001469, 0.5184105352813995, 2, 0.48834220671929507, 0.4528926161305117, 2, 0.5801358545988617, 0.8230688593330276, 2, 0.15329539195887648, 0.6953089169887965, 2]","[0.3988434000367175, 0.9688462294437529]"
coco,81988,477031,"[268.67, 129.54, 248.53, 237.01]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.48014324226451527, 0.08210624024302776, 2, 0.572687401923309, 0.08210624024302776, 2, 0.4439303102241177, 0.20024471541285183, 2, 0.6249949704261054, 0.20446394666891696, 2, 0.278960286484529, 0.25931395299776383, 2, 0.7738703577032953, 0.26775241550989415, 2, 0.11801392186053991, 0.26775241550989415, 2, 0.9026274494024865, 0.233998565461373, 2, 0.48416690138011503, 0.5504409096662589, 2, 0.5847583792701082, 0.5420024471541286, 2, 0.46002494668651667, 0.7909370912619721, 1, 0.5606164245765098, 0.7993755537741024, 2]","[0.5123325151893131, 1.0419813509978484]"
coco,81988,540122,"[47.12, 283.63, 111.82, 82.7137165589857]","[0.002789571519575259, 0.0038248309052324233, 2, 0.0030295002626579935, 0.0033796949255719727, 2, 0, 0, 0, 0.004229143978071665, 0.0027119909560812967, 2, 0, 0, 0, 0.0060685976750392955, 0.0036022629154021982, 2, 0.0025496427764925243, 0.004269966884892873, 2, 0.00782807512431268, 0.007274634747600917, 2, 0.0008701415749133837, 0.007608486732346254, 2, 0.006228550170427785, 0.007942338717091593, 2, 0.00047026033644215963, 0.011392142559460085, 2, 0.00614857392273354, 0.008832610676412495, 2, 0.003829262739600441, 0.008943894671327607, 2, 0.00830793261047815, 0.008832610676412495, 2, 0.0022297377857155454, 0.009500314645903169, 2]","[0.005508763941179581, 0.010501870600139185]"
coco,388215,441345,"[245.7, 86.98, 173.82, 325.68]","[0.5713262682182236, 0.20576506080973386, 0, 0.6106853575721544, 0.18807765842532925, 0, 0, 0, 0, 0.6460706477965713, 0.23034880864652418, 2, 0, 0, 0, 0.5259596253945494, 0.2962397312463417, 0, 0.7630472976195154, 0.32985920545261094, 0, 0.29954143705882935, 0.17326666998139648, 0, 0.9578242736330408, 0.4053757387513582, 0, 0.13979979288919578, 0.08296487349545564, 2, 0.8418233023327106, 0.3198898975021385, 0, 0.49073754458635377, 0.5373986735445836, 2, 0.6575768035899207, 0.549680668140506, 2, 0.341157519272811, 0.730840088430361, 2, 0.7496260499367162, 0.7492630803242446, 2]","[0.620181797261535, 0.9519159911569638]"
coco,447187,448505,"[217.79, 196.51, 204.78, 251.38]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.36643338924934016, 0.16558228872743996, 0, 0.5870202168180487, 0.16107088869440692, 2, 0.25004748221230844, 0.3673854438366208, 0, 0.7478484227038743, 0.36703064125670243, 0, 0.25151449770787515, 0.5558676035475894, 0, 0.8314137018162722, 0.5582759733305789, 0, 0, 0, 0, 0.8931673130479602, 0.7511595821332989, 0, 0.38192206270143575, 0.8055135651205347, 2, 0.6016700849692354, 0.7975574826955207, 2, 0.18659048735228054, 0.6185456281327075, 2, 0.8116515284695771, 0.5946773808576657, 2]","[0.4673796269166911, 0.8771183069456601]"
coco,447187,498458,"[58.51, 108.08, 170.11, 359.73]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.003438109795588804, 0.0003316701581789773, 2, 0.004854960751656158, 0.00036258070414160336, 2, 0.0025050616050078644, 0.000540316343426703, 2, 0.004889518092048044, 0.000555771616408016, 2, 0.0002588344795352312, 0.0008880599855062459, 2, 0.004163813943818424, 0.0007644178016557418, 2, 0.001502898733643151, 0.0012589865370577584, 2, 0.002850635008926731, 0.0012589865370577584, 2, 0.0009499812873729644, 0.0010271574423380632, 2, 0.002124930860697111, 0.0010735232612820022, 2, 0.002850635008926731, 0.001714917090006492, 2, 0.0016411280952106978, 0.0017844658184224006, 2]","[0.001658406765406641, 0.002503136012053456]"
coco,447187,541792,"[492.16, 170.95, 84.66, 132.28]","[0.16347743916843818, 0.2271696401572423, 2, 0.18710134656272118, 0.18937103114605391, 2, 0.10441767068273063, 0.21205019655276694, 2, 0.28159697613985324, 0.17425158754157855, 2, 0.10441767068273063, 0.24984880556395533, 2, 0.4233404205055513, 0.24228908376171765, 2, 0.18710134656272118, 0.3556849107952828, 2, 0.600519725962674, 0.12133353492591481, 2, 0.2107252539570042, 0.5371182340489871, 2, 0.7186392629340891, 0.05329603870577571, 2, 0.18710134656272118, 0.46908073782884796, 2, 0.64776754075124, 0.44640157242213496, 2, 0.45877628159697587, 0.5068793468400363, 2, 0.7540751240255136, 0.7714696099183551, 2, 0.43515237420269287, 0.6958723918959783, 2]","[0.7127332860855182, 0.8357272452373754]"
coco,311002,430057,"[276.35, 147.77, 64.29, 147.77]","[0.8344999222274067, 0.08953102794883934, 2, 0.9043395515225752, 0.08165614638475181, 0, 0.8126408530475068, 0.052857691621296596, 0, 0, 0, 0, 0.7187102705765738, 0.05487827791162745, 0, 0.8964000075828855, 0.23848285268316852, 0, 0.5591930093667108, 0.08725145372552198, 0, 0.8321754030739055, 0.32985506278699134, 0, 0.37521773346078974, 0.0827601253175094, 0, 0, 0, 0, 0.3773098651754594, 0.1969457628982577, 0, 0.5700731062373615, 0.43466197469039713, 2, 0.2589827344843673, 0.38052378696623124, 2, 0.5700731062373615, 0.6512147255870608, 2, 0.10343754860787022, 0.5903092643973742, 2]","[0.4845232540052881, 0.7696420112336738]"
coco,458045,1207264,"[366.09, 138.17, 93.9, 133.52]","[0.542906818165487, 0.15173639893652807, 0, 0.5634717784877532, 0.12604853205512292, 2, 0.5121271130846654, 0.11728375072506754, 0, 0.6123200814448189, 0.13586811347561042, 0, 0.4728254951609454, 0.14200339468911552, 0, 0.619843173777008, 0.20116773830793527, 0, 0.44800334225921457, 0.24481973223860728, 0, 0.6806176783812569, 0.2683493109646496, 2, 0.6666007298823549, 0.3131147360331987, 0, 0.829712460063898, 0.3132863990413422, 2, 0.8439955267624472, 0.3535052405547635, 0, 0.6051500940469582, 0.5040173757679889, 0, 0.43567625133120363, 0.5080137807070102, 2, 0.7639134323673454, 0.6953305457668467, 0, 0.35047923322683733, 0.7401887357699222, 2]","[0.4782747603833868, 0.8862342720191732]"
coco,458045,1287219,"[195.29, 116.12, 45.57, 120.84]","[0.5202984419574284, 0.14796425024826212, 2, 0.5641869651086243, 0.13141343925852364, 2, 0.47640991880623235, 0.13141343925852364, 2, 0, 0, 0, 0.38863287250384043, 0.13141343925852364, 2, 0.6958525345622122, 0.2307183051969546, 2, 0.3008558262014485, 0.22244289970208536, 2, 0.871406627166996, 0.20589208871234685, 2, 0.1911345183234586, 0.18934127772260836, 2, 0.7616853192890061, 0.11486262826878513, 2, 0.3008558262014485, 0.10658722277391589, 2, 0.6739082729866142, 0.5286329030122475, 2, 0.3008558262014485, 0.5203574975173783, 2, 0.5641869651086243, 0.7272426348891096, 2, 0.2569673030502525, 0.710691823899371, 2]","[0.3008558262014485, 0.9217146640185369]"
coco,458045,1685811,"[207.79, 175.54, 111.5, 95.97]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.28887892376681623, 0.17151193081171207, 2, 0.4555046306057745, 0.2903227985637687, 0, 0.25300448430493283, 0.3069709284151298, 2, 0.5860440570557693, 0.3333078833165475, 0, 0.18665857424953688, 0.5417015417054294, 0, 0.8000896860986548, 0.3486506199854122, 2, 0.3184317817101273, 0.4067251568712917, 0, 0.3695964125560539, 0.7237678441179536, 2, 0.22609865470852025, 0.7341877670105242, 2, 0.5758744394618834, 0.8800666875065125, 2, 0.34269058295964133, 0.7237678441179536, 2]","[0.22609865470852025, 0.8435969573825155]"
coco,458045,1691080,"[64.45, 132.93, 136.8, 134.75]","[0.7861842105263157, 0.20089053803339513, 2, 0.8047184775905741, 0.15822617816977125, 0, 0.7509277258687663, 0.14102942973626106, 0, 0, 0, 0, 0.7025067947321338, 0.1375390869830865, 0, 0.7861842105263157, 0.28994434137291275, 2, 0.5464559619595196, 0.3115580431135977, 0, 0, 0, 0, 0.4937865497076023, 0.5274211502782931, 2, 0, 0, 0, 0.5010964912280701, 0.742634508348794, 2, 0.5542744380438831, 0.5735421564802261, 0, 0.3695175438596491, 0.5942115027829313, 2, 0.7423245614035087, 0.5422634508348794, 2, 0.4621769305114391, 0.9288384714375647, 0]","[0.48282163742690054, 0.8984786641929499]"
coco,440184,444800,"[184.45, 139.86, 91.28, 208.22]","[0, 0, 0, 0, 0, 0, 0.7764801054787968, 0.10842693658763133, 0, 0.5309978556153828, 0.09484917017040541, 0, 0.70716476774759, 0.12073768129862639, 2, 0.3158139218696307, 0.13501909420593755, 0, 0.7117052332340316, 0.2127552218786225, 0, 0.13976642057362862, 0.20837937129482173, 0, 0.783637684364227, 0.31137923722392563, 0, 0, 0, 0, 0.8978154979085695, 0.37586719442552496, 0, 0.19226555652936034, 0.44731533954471225, 2, 0.4771034180543384, 0.47613101527230806, 2, 0.3456397896581947, 0.6634329075016808, 2, 0.5757011393514462, 0.6634329075016808, 2]","[0.32372918492550407, 0.9083661511862453]"
coco,440184,482823,"[44.41, 147.84, 27.45, 95.94]","[0.5315118397085612, 0.0850531582238899, 2, 0.6043715846994537, 0.07462997706900143, 2, 0.49508196721311487, 0.06420679591411295, 2, 0, 0, 0, 0.3129326047358836, 0.0850531582238899, 2, 0.5315118397085612, 0.17886178861788615, 2, 0.20364298724954474, 0.16843860746299769, 2, 0, 0, 0, 0.2765027322404373, 0.33520950594121324, 2, 0, 0, 0, 0.6772313296903463, 0.3143631436314363, 2, 0.5679417122040075, 0.42901813633520947, 2, 0.3129326047358836, 0.43944131749009796, 2, 0.4586520947176686, 0.6791744840525328, 2, 0.6408014571949, 0.6583281217427559, 2]","[0.4222222222222224, 0.9136960600375235]"
coco,440184,1716471,"[512.75, 151.62, 75.53, 132.17]","[0.32106447769098373, 0.09366724672769915, 2, 0.36442481980481634, 0.06369016455210132, 0, 0, 0, 0, 0.44182714724759564, 0.08708167985543029, 0, 0, 0, 0, 0.5593803786574871, 0.21472346220776273, 2, 0.4137428836224017, 0.19959143527275477, 2, 0.7186203321661112, 0.3360051644770578, 0, 0.4269826558983185, 0.3357796776878263, 2, 0.8012099673078033, 0.4585491760916915, 0, 0.3394225473581867, 0.4267285759992173, 0, 0.5858599232093208, 0.47953393357040175, 2, 0.4402224281742354, 0.47953393357040175, 2, 0.4931815172779028, 0.691382310660513, 2, 0.27299007922749186, 0.6273146103157627, 0]","[0.5196610618297365, 0.8767496406143603]"
coco,504415,502094,"[330.09, 149.69, 76.76, 90.39163361518247]","[0.00728263564405315, 0.0012950770071597742, 2, 0.007622073334291003, 0.0011536158376174723, 2, 0, 0, 0, 0.008640386405004563, 0.0011536158376174723, 2, 0, 0, 0, 0.006943197953815297, 0.0018609216853289817, 2, 0.011355887926907391, 0.0022145746091847365, 2, 0.003039664516079982, 0.0034169945502943028, 2, 0, 0, 0, 0.0013424760648907145, 0.005114528584801926, 2, 0, 0, 0, 0.006434041418458516, 0.004831606245717322, 2, 0.010337574856193832, 0.005185259169573076, 2, 0.004736852967269249, 0.00766082963656336, 2, 0.008131229869647783, 0.00759009905179221, 2]","[0.0062643225733395895, 0.009181537209143106]"
coco,238410,482181,"[366.43, 192.66, 142.5, 151.07]","[0.7197894736842104, 0.09492288343152183, 2, 0.7463423051226022, 0.08479579463050495, 0, 0.7197894736842104, 0.06844509167935396, 2, 0.857517069473722, 0.11846304691610869, 0, 0, 0, 0, 0.9022456140350876, 0.2537896339445291, 2, 0.5840307635406492, 0.16521357181683574, 0, 0.8250526315789474, 0.4126563844575363, 2, 0.38910834147720935, 0.33029020806359294, 0, 0.5821937969384046, 0.41312100409627583, 0, 0.4519914234828188, 0.3920331905010487, 0, 0.6215438596491227, 0.5980009267227113, 1, 0.4741754385964912, 0.5318064473422917, 2, 0.2566315789473684, 0.5516647911564176, 2, 0.347859649122807, 0.4325147282716622, 2]","[0.1268070175438596, 0.8197524326471173]"
coco,238410,512201,"[71.74, 188.84, 184.61, 160.35]","[0.0012986764494658865, 0.0012896640485436392, 2, 0.0012986764494658865, 0.0011340954057760108, 2, 0.001122624513252707, 0.001211879727159825, 2, 0, 0, 0, 0.00047710074713771617, 0.0012507718878517322, 2, 0.001122624513252707, 0.0022230759051494096, 2, 0.00038907477903112644, 0.0026897818334522946, 1, 0, 0, 0, 0.001122624513252707, 0.004673282028739557, 1, 0, 0, 0, 0.0018855162368431508, 0.0038565466542095075, 2, 0.0023549880667449626, 0.004051007457669043, 2, 0.0019735422049497403, 0.0049066349928909994, 1, 0.0042328753863522086, 0.0035843015293661584, 2, 0.0036166936096060807, 0.002650889672760388, 2]","[0.0050251090993115154, 0.00496497323392886]"
