origin,img_id,pedestrian_id,bbox,keypoints,target
coco,149375,475132,"[208.17, 42.17, 185.28, 333.51]","[0.0034615372784056846, 0.0009874230541954171, 2, 0, 0, 0, 0.0035489277676358207, 0.0009154993135638652, 2, 0, 0, 0, 0.0030245848322550052, 0.0008076137026165374, 2, 0.002878934016871445, 0.0011672324057742964, 2, 0.0019176386353399499, 0.0008795374432480893, 2, 0.003607188093789245, 0.00126612754914268, 2, 0.0008106924384248947, 0.0006997280916692097, 2, 0.004626743801474164, 0.0013830036276689518, 2, 0.0012476448845755743, 0.00036708079124828254, 2, 0.0014224258630358463, 0.0015718034468267753, 2, 0.0005485209707344869, 0.0013830036276689518, 2, 0.002616762549181037, 0.002093250566405526, 2, 0.0024128514076440536, 0.0016347367198793832, 2]","[0.00169916241226461, 0.0025382787115632525]"
coco,561223,429662,"[284.82, 173.54, 119.02, 157]","[-0.0758218417206867, 0.10525275545733707, 0, 0.051924046378759935, 0.10484076433121024, 2, 0, 0, 0, 0.16955133590993116, 0.12394904458598731, 2, 0, 0, 0, 0.28404898338423434, 0.09297565397586396, 0, 0.3375903209544615, 0.18127388535031852, 2, 0.31238447319778195, 0.4487898089171975, 2, 0, 0, 0, 0.08500683236482487, 0.4513727577644193, 0, 0, 0, 0, 0.7156780373046547, 0.404203821656051, 2, 0.7614173938174396, 0.4985736022020938, 0, 0.3085370269389331, 0.6427830278305122, 0, 0.5476390522601244, 0.8118471337579618, 2]","[0.8123004537052597, 0.9838216560509555]"
coco,451155,467980,"[237.2, 167.31, 141.41, 307.3]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6208896117672018, 0.1161405792385291, 2, 0.32388091365532856, 0.11939472827855514, 2, 0.6562477901138535, 0.2137650504393101, 1, 0.2602361926313557, 0.22027334851936217, 1, 0.8613252245244326, 0.37321835340058573, 1, 0.062230393890106865, 0.39925154572079397, 2, 0.7128208754684959, 0.40250569476082004, 1, 0.2036631072767132, 0.42528473804100225, 1, 0.670391061452514, 0.4285388870810283, 1, 0.35216745633264984, 0.4350471851610804, 1, 0.7552506894844778, 0.48385942076147087, 2, 0.2955943709780073, 0.49362186788154894, 2]","[0.6421045187751928, 0.6628376179629026]"
coco,88970,436573,"[116.85, 131.46, 179.78, 335.96]","[0.4791967960841028, 0.2456840100011906, 2, 0.5236956279897653, 0.26354327896178115, 2, 0, 0, 0, 0.5570697519190122, 0.29628527205619715, 2, 0, 0, 0, 0.4068861942374013, 0.30819145136325754, 2, 0.6850038936477918, 0.36176925824502915, 2, 0.25670263655579045, 0.19508274794618405, 2, 0.8574368672822339, 0.33498035480414334, 2, 0.1176437868505952, 0.06709132039528513, 2, 0.9241851151407275, 0.2516370996547208, 2, 0.32901323840249197, 0.5731039409453507, 2, 0.473634442095895, 0.5731039409453507, 2, 0.14545555679163424, 0.7516966305512561, 2, 0.3457003003671154, 0.7189546374568401, 2]","[0.43191678718433646, 0.9154065960233361]"
coco,98853,1242679,"[83.41, 185.48, 211.25, 322.9253730785648]","[0.0020299569342810127, 0.0004609646658172594, 2, 0.00218681418717832, 0.00045146415745334225, 2, 0, 0, 0, 0.0025229368719582646, 0.0005464692410925135, 2, 0, 0, 0, 0.003015916809635517, 0.0009834926258327017, 2, 0.0022764469031196386, 0.0005369687327285964, 2, 0.002590161408914254, 0.0013445119436615528, 2, 0.0013353033857357935, 0.00029945602363066814, 2, 0.0019627323973250236, 0.001078497709471873, 2, 0.0003717516893666189, 0.00012844687308015973, 2, 0.003508896747312769, 0.0013350114352976355, 2, 0.0038226112531073845, 0.0011545017763832102, 2, 0.0030607331676061767, 0.0020475495625914206, 2, 0.003957060327019362, 0.0018955414287687466, 2]","[0.003598529463254088, 0.002655582097882117]"
coco,98853,1313623,"[311.11, 99.34, 53.62, 111.37]","[0.33364416262588564, 0.14061237317051267, 2, 0.2974459357239876, 0.09137873624178348, 0, 0.4657026537726403, -0.006571073571180114, 0, 0.48340666053152104, 0.0347366483192359, 0, 0, 0, 0, 0.5821700199770596, 0.1740982659818095, 0, 0.20768515149900615, 0.33567621870352105, 0, 0.7729951966062187, 0.5675385525832504, 0, 0.20724795827842757, 0.5991519971416555, 0, 0.781238343901529, 0.5985453892430636, 1, 0.5201417381574037, 0.5626290742569812, 2, 0.5760910108168592, 0.589566310496543, 2, 0.14714658709436754, 0.589566310496543, 2, 0.4641924654979483, 0.7152734129478315, 2, 0.40824319283849286, 0.5716081530035018, 2]","[0.6600149198060423, 0.9173026847445451]"
coco,98853,1317435,"[346.8, 91.85, 79.38, 77.74811227704804]","[0.004316648787488268, 0.0014742647868193548, 2, 0.005110150402835377, 0.0011616998143488203, 2, 0.003999248141349425, 0.0011616998143488203, 2, 0.006379752987390751, 0.0016826414351330445, 2, 0, 0, 0, 0.008125456541154388, 0.003245466297485717, 2, 0.0030470462029328947, 0.0033496546216425617, 2, 0.009871160094918029, 0.006162739373877371, 2, 0.0013013426491692561, 0.006266927698034217, 2, 0.007649355571946123, 0.007829752560386889, 2, 0.004316648787488268, 0.007517187587916355, 2, 0.008601557510362654, 0.007933940884543734, 2, 0.004316648787488268, 0.00803812920870058, 2, 0.011775563971751089, 0.008142317532857423, 2, 0.001936143941446943, 0.008350694181171113, 2]","[0.008125456541154388, 0.013143357092385977]"
coco,98853,1326457,"[244.67, 49.55, 58.18, 125]","[0.5388655102122192, 0.21989661843420183, 0, 0.5041251289102786, 0.11560000000000002, 2, 0.44084122894660105, 0.13889548133903862, 0, 0.6411738898318422, 0.14448362887204722, 0, 0, 0, 0, 0.8135097971811621, 0.22760000000000002, 2, 0.2250196271752194, 0.34202916034087205, 0, 0.6998972154993179, 0.5199789221648499, 0, 0.16036438638707481, 0.43560000000000004, 2, 0.5702138409404078, 0.36739345836747833, 0, 0.25998661300169357, 0.4175878808700739, 0, 0.6760055001718805, 0.5076, 2, 0.3322447576486767, 0.49960000000000004, 2, 0.8478858714334825, 0.5396, 2, 0.10880027500859424, 0.5636, 2]","[0.5213131660364388, 0.9236]"
coco,98853,1329828,"[45.26, 93.71, 56.11, 96.7]","[0.47102736922584876, 0.15942525788091352, 0, 0.54785243272144, 0.12709410548086872, 2, 0.39848547784375044, -0.0003111475540944486, 0, 0.7078978012654787, 0.18920876713731152, 0, 0.4167387019983676, 0.21606219449710007, 0, 0.7795401889146321, 0.37528438469493286, 2, 0.26269827125289613, 0.3649431230610135, 2, 0.975583674924256, 0.6441571871768356, 2, 0.12012119051862417, 0.6751809720785936, 2, 0.5890587670547738, 0.8382607046323584, 0, 0.31350403283784134, 0.7425492449896295, 0, 0.6191409730885761, 0.840641158221303, 2, 0.2736460291583024, 0.7698292593314167, 0, 0.690429513455712, 0.9854188210961737, 2, 0.12012119051862417, 0.9130299896587384, 2]","[0.3696310818036001, 1.2336091003102378]"
coco,98853,1330838,"[196.57, 1.82, 54.87, 86.92]","[0.42700929469655563, 0.12862402208927748, 2, 0.48168398031711335, 0.08260469397146801, 2, 0.37233460907599797, 0.08260469397146801, 2, 0.5910333515582287, 0.08260469397146801, 2, 0.2994350282485877, 0.09410952600092039, 2, 0.8097320940404594, 0.2781868384721583, 2, 0.11718607618006209, 0.28969167050161065, 2, 0.9190814652815747, 0.6003221352968247, 2, 0.08073628576635697, 0.6233317993557294, 2, 0.6274831419719338, 0.703865623561896, 2, 0.4087843994897031, 0.7153704555913484, 2, 0.6639329323856389, 0.703865623561896, 2, 0.2994350282485877, 0.703865623561896, 2, 0.7915071988336069, 0.7613897837091579, 2, 0.19008565700747235, 0.7843994477680627, 2]","[0.45434663750683446, 1.1755637367694431]"
coco,31217,431070,"[263.26, 151.27, 133.46, 159.72]","[0.004589151470496854, 0.000538210212474886, 2, 0, 0, 0, 0.004364578362080076, 0.00038141189857105893, 2, 0, 0, 0, 0.003971575422350715, 0.0004598110555229725, 2, 0.0036347157597255483, 0.001047804732662324, 2, 0.003971575422350715, 0.0008910064187584969, 2, 0.005038297687330409, 0.0017533971452295457, 2, 0.004869867856017826, 0.001714197566753589, 2, 0.00644187961493527, 0.0017533971452295457, 2, 0.0063295930607268815, 0.0017925967237055025, 2, 0.002960996434475215, 0.0026157878717005946, 2, 0.003578572482621354, 0.0026157878717005946, 2, 0.0021188472779122983, 0.004262170167690779, 2, 0.004645294747601048, 0.003909373961407168, 2]","[0.0027083516875063404, 0.005810553517491071]"
coco,109313,201384,"[37.39, 38.83, 286.21, 540.77]","[0.5494816338044362, 0.09312161972032004, 0, 0, 0, 0, 0.4528493064533036, 0.09092590195462028, 2, 0, 0, 0, 0.33505328170840054, 0.14310305751812155, 0, 0.47730687257608057, 0.22037095253065075, 2, 0.17123955298330062, 0.165088690436492, 0, 0.6276476390376293, 0.3103379145973386, 0, 0.002718335221401677, 0.2988335250865981, 0, 0.6774062669209827, 0.411940144545081, 0, 0.17295192673772236, 0.5487660493787334, 0, 0.648337909755907, 0.6787097452212718, 0, 0.33754935187449775, 0.545832793978956, 2, 0.700918905698613, 0.7455480148676887, 2, 0.41790992627790785, 0.7806831000240398, 2]","[0.6362810523741309, 0.9452632357564215]"
coco,236426,1222877,"[260.69, 64.2, 144.88, 143.78443198551182]","[0.0023968311633824953, 0.0006344735814347054, 2, 0.002587396153514278, 0.000474252980062305, 2, 0.002301548668316604, 0.000474252980062305, 2, 0.0030638086288437344, 0.0005703853408857454, 2, 0, 0, 0, 0.0035402211041731906, 0.0011792236261008668, 2, 0.0021109836781848215, 0.0010190030247284663, 2, 0.0036831448467720272, 0.0020123707532373487, 2, 0.0035878623517061363, 0.0015637530693946276, 2, 0.004683611044963886, 0.00255712079790351, 2, 0.004588328549897994, 0.0014355765882967074, 2, 0.0032543736189755167, 0.0032300473236675916, 2, 0.00201570118311893, 0.003294135564216552, 2, 0.004683611044963886, 0.0037747973683337527, 2, 0.0015869299553224194, 0.004736120976568156, 2]","[0.003182911747676098, 0.005601312223979118]"
coco,236426,1227606,"[21.35, 95.6, 101.08, 133]","[0.42194301543332013, 0.12330827067669177, 2, 0.4417293233082707, 0.10075187969924816, 2, 0.3724772457459438, 0.10075187969924816, 2, 0.5010882469331223, 0.10075187969924816, 1, 0.32301147605856745, 0.10827067669172936, 2, 0.5703403244954491, 0.1834586466165414, 2, 0.2834388603086664, 0.1834586466165414, 2, 0.6692718638702019, 0.3939849624060151, 2, 0.2240799366838148, 0.3789473684210527, 2, 0.7187376335575782, 0.5443609022556392, 2, 0.19440047487138898, 0.5368421052631579, 2, 0.5505540166204986, 0.4240601503759399, 2, 0.32301147605856745, 0.4315789473684211, 2, 0.748417095370004, 0.649624060150376, 2, 0.17461416699643845, 0.6345864661654136, 2]","[0.48624851602690944, 0.8676691729323309]"
coco,356094,459049,"[405.81, 117.53, 65.39, 217.95]","[0.2670840588453234, -0.0002708253483059177, 0, 0.3107741721949795, 0.07604174242213965, 0, 0.44011820321945405, -0.1299771267813181, 0, 0.5687413977672426, 0.02509749942647396, 2, 0.21700565835754698, 0.011332874512502863, 1, 0.691084263648876, 0.12144987382427162, 2, 0.2934699495335678, 0.1352144987382427, 2, 0.782225604054605, 0.4182930622013247, 0, 0.24759137482795532, 0.30497820601055287, 2, 0.7302184247324773, 0.5617574112671725, 0, 0.25220422084433075, 0.5895562040553833, 0, 0.6947552165200856, 0.42038036656593714, 0, 0.507569964826426, 0.43344803854094976, 2, 0.7216699801192843, 0.6674466620784584, 2, 0.5339259014408548, 0.5345377186190597, 0]","[0.7446092674720906, 0.915209910529938]"
coco,161861,442617,"[176.92, 79.36, 99.04, 236.17]","[0.10177705977382888, 0.09586314942626076, 2, 0.16235864297253647, 0.08316043527967143, 2, 0, 0, 0, 0.24313408723747992, 0.09586314942626076, 2, 0, 0, 0, 0.40468497576736684, 0.1890163865012491, 2, 0.42487883683360267, 0.15090824406148115, 2, 0.48546042003231027, 0.37532286065122583, 2, 0, 0, 0, 0.26332794830371575, 0.45153914553076174, 2, 0, 0, 0, 0.82875605815832, 0.42189947918872, 2, 0.6571082390953151, 0.4091967650421307, 2, 0.6066235864297255, 0.6463140957784647, 2, 0.48546042003231027, 0.5870347630943812, 2]","[0.6066235864297254, 0.8516746411483254]"
coco,282298,1213276,"[178.74, 259.92, 59.78, 218.7]","[0.7738374038139845, 0.11467764060356646, 2, 0.8072934091669453, 0.09181527206218558, 2, 0.6901973904315823, 0.09181527206218558, 2, 0, 0, 0, 0.5061893609902975, 0.09638774577046175, 2, 0.5396453663432584, 0.1695473251028806, 2, 0.3389093342254933, 0.1649748513946044, 2, 0, 0, 0, 0.7403813984610236, 0.28385916780978504, 2, 0, 0, 0, 0.8240214118434257, 0.17869227251943295, 2, 0.4225493476078955, 0.4667581161408321, 2, 0.30545332887253246, 0.4759030635573845, 2, 0.2719973235195716, 0.7182441700960219, 2, 0.4225493476078955, 0.7273891175125743, 2]","[0.10471729675476733, 0.9468678555098308]"
coco,282298,1243725,"[252.91, 272.39, 53.58, 169.4]","[0.2629712579320643, 0.10395513577331766, 2, 0.3376259798432252, 0.08624557260920905, 2, 0, 0, 0, 0.5055991041433372, 0.09805194805194813, 2, 0, 0, 0, 0.6175811870100785, 0.19250295159386077, 2, 0.2069802164986936, 0.18659976387249122, 2, 0.7482269503546101, 0.3105667060212515, 2, 0, 0, 0, 0.3376259798432252, 0.24563164108618663, 2, 0, 0, 0, 0.5989175065322883, 0.4404368358913814, 2, 0.1883165360209034, 0.42863046044864234, 2, 0.24430757745427406, 0.6883707201889021, 2, 0.31896229936543496, 0.6706611570247935, 2]","[0.45893990294886156, 0.8654663518299883]"
coco,282298,1683890,"[1, 268.76, 62.22, 155.1]","[0.6936996756954941, 0.21035414750349177, 0, 0.6333755798579578, 0.06513113584639502, 0, 0.5301050912225639, 0.12918838644330188, 0, 0, 0, 0, 0.5163546626024441, 0.1953021065820229, 0, 0.770748987339868, 0.25667007907001826, 0, 0.19286403085824494, 0.18852353320438434, 2, 1.0419275447430252, 0.4304651470063501, 0, 0.0890210453912463, 0.20265083567583408, 0, 0.8745589978847925, 0.5213435146498467, 0, 0.273224043715847, 0.3432624113475178, 2, 0.47192422688371094, 0.4442668410414059, 0, 0.28929604628736744, 0.5366860090264346, 2, 0.6428801028608164, 0.7107672469374597, 2, 0.28929604628736744, 0.7301096067053515, 2]","[0.47412407585985217, 0.9074145712443586]"
coco,282298,1695700,"[98.59, 272.28, 52.68, 162.42]","[0.007714808223055896, 0.0006338073347914856, 1, 0.00915615492516816, 0.0005579930602948965, 2, 0, 0, 0, 0.01203884832939269, 0.0006338073347914856, 2, 0, 0, 0, 0.016002551760201416, 0.0015056714915022598, 2, 0.008435481574112029, 0.001164507256267609, 2, 0.009876828276224292, 0.0023396285109647396, 2, 0.0015890847390787706, 0.0018468357267369107, 2, 0.0023097580901349033, 0.0024154427854613286, 2, 0.004111441467775234, 0.0016952071777437323, 2, 0.012399185004920757, 0.0029840498441857464, 2, 0.008795818249640094, 0.0027566070206959795, 2, 0.01131817497833656, 0.004310799647876055, 2, 0.00735447154752783, 0.004234985373379466, 2]","[0.009876828276224292, 0.005675456588814657]"
coco,333745,434478,"[54.5, 144.26, 137.76, 358.93]","[0.5407955865272939, 0.05221073746970164, 2, 0.5988675958188153, 0.03828044465494667, 2, 0.4827235772357724, 0.032708327529044685, 2, 0, 0, 0, 0.34480255516840885, 0.03828044465494667, 2, 0.7295296167247387, 0.1859415484913493, 2, 0.17784552845528456, 0.1859415484913493, 2, 0.8456736353077817, 0.28066753963168306, 2, 0.13429152148664344, 0.322458418075948, 2, 0.8093786295005808, 0.2305184854985652, 2, 0.22865853658536586, 0.3976819992756248, 2, 0.6641986062717771, 0.45340317053464463, 2, 0.34480255516840885, 0.4506171119716937, 2, 0.7585656213704994, 0.698576324074332, 2, 0.3230255516840883, 0.715292675452038, 2]","[0.5371660859465738, 0.920067979828936]"
coco,292456,216341,"[129.91, 31.93, 60.35, 137.1063738716872]","[0.010183622324619779, 0.000859025497453525, 2, 0.010732752673749991, 0.0006754076497612861, 2, 0.009085361626359357, 0.0006754076497612861, 2, 0, 0, 0, 0.005790579531578084, 0.0006754076497612861, 2, 0.008261666102664038, 0.00186892365976084, 2, 0.00414318848418745, 0.001899526634376213, 2, 0, 0, 0, 0.006339709880708297, 0.0025727920759144227, 2, 0, 0, 0, 0.012654708895705732, 0.0032460575174526325, 2, 0.0074379705789687205, 0.003582690238221738, 2, 0.0046923188333176605, 0.003643896187452484, 2, 0.006339709880708297, 0.00495982409591353, 1, 0.005790579531578084, 0.005327059791298008, 2]","[0.005241449182447872, 0.006551178775912936]"
coco,13177,183777,"[301.86, 61.14, 314.28, 176.59083681329287]","[0.0009328562357861423, 0.0016247569565022444, 2, 0.0009834779112683509, 0.0014475576057038635, 2, 0, 0, 0, 0.001378326980029579, 0.0010609408403255782, 2, 0, 0, 0, 0.0019554140805267584, 0.0017053021159560537, 2, 0.0013479539747402538, 0.001399230510031578, 2, 0.001459321660801113, 0.003670604006629005, 2, 0.0011049699324256518, 0.0033162053050322434, 2, 0.0004570124862533802, 0.004685473015747004, 2, 0.0005177584968320307, 0.0038478033574273853, 2, 0.0027147392127598894, 0.004105547867679576, 2, 0.0020465330963947343, 0.0037672581979735762, 2, 0.0020667817665876178, 0.0028007162845278626, 2, 0.0010037265814612346, 0.00234966339158653, 2]","[0.0018592328971105622, 0.004782127207091575]"
coco,37751,190054,"[279.17, 197.55, 57.23, 89.39787982691699]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.007275729604088865, 0.0010272809027650578, 2, 0, 0, 0, 0.00666509346442551, 0.0025491785364910712, 2, 0.012466136791227378, 0.002331764588815926, 2, 0.0036119127661087373, 0.004505904065567374, 2, 0.014908681349880796, 0.0034188343271916504, 2, 0.005138503115267123, 0.00428849011789223, 2, 0.012466136791227378, 0.0035275413010292227, 2, 0.007581047673920541, 0.005810387751618243, 2, 0.0121608187213957, 0.005592973803943098, 2, 0.0042225489057720915, 0.007767113280694546, 2, 0.014298045210217441, 0.007984527228369691, 2]","[0.009260297057994766, 0.01026737367895871]"
coco,531134,437440,"[120.81, 303.1, 40.99, 107.87]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5621812712029063, 0.266994074330942, 0, 0.7518423280652674, 0.18707535827937657, 0, 0.38650276809911244, 0.2662632543675754, 0, 0.7288236472252949, 0.26572943654991127, 0, 0.20959770800261238, 0.2991407391566958, 0, 0.9138271208439466, 0.3556823865077307, 0, 0.22420102464015607, 0.5274867896542131, 2, 0.6316176072960563, 0.24223109777415366, 0, 0.41937057818980233, 0.4625938629832203, 2, 0.6633325201268602, 0.4718642810790764, 2, 0.5413515491583312, 0.6758134791879111, 2, 0.6389363259331543, 0.6850838972837673, 2]","[0.6389363259331544, 0.8797626772967458]"
coco,88951,186645,"[128.64, 188.28, 105.85, 131.41]","[0.3218049561312969, 0.030864595117169158, 0, 0.27737364194615033, 0.08157674453998934, 2, 0.23013698630137, 0.08918651548588387, 2, 0, 0, 0, 0.2105454547131489, 0.20746577679014305, 0, 0.17077963348058461, 0.09902307595677991, 0, 0.08777581142868976, 0.2567644933841634, 0, 0.44751084082428577, 0.46132737758606845, 0, 0.3246102975909307, 0.4392359789970322, 2, 0.3772184537675205, 0.3176324769732162, 0, 0.4568729333963157, 0.40118712426755954, 2, 0.2897546493655827, 0.406543597363739, 0, 0.37184695323571104, 0.4925043756182939, 2, 0.7119508738781296, 0.48489460467239937, 2, 0.6647142182333492, 0.5762118560231337, 2]","[0.7544638639584319, 0.8501636100753367]"
coco,128372,185837,"[379.02, 202.47, 67.17, 178.47]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4016674110465984, 0.08701742589791002, 1, 0.6547565877623942, 0.08701742589791002, 1, 0.22301622748250732, 0.18227153022917017, 2, 0.7738573768051216, 0.18787471283689136, 2, 0.07414024117909808, 0.30554154759903623, 2, 0.8631829685871671, 0.37277973889169047, 2, 0.25279142474318916, 0.4400179301843447, 2, 0.9078457644781899, 0.5016529388692778, 2, 0.34211701652523474, 0.5016529388692778, 2, 0.6547565877623942, 0.507256121476999, 2, 0.3272294178948938, 0.7145738779626828, 2, 0.6547565877623942, 0.7089706953549616, 2]","[0.4612178055679621, 0.9415027735753908]"
coco,128372,187883,"[445.51, 222.34, 32.37, 97.83]","[0.1696014828544952, 0.10896453030767655, 1, 0, 0, 0, 0.23138708680877385, 0.08852090360830007, 2, 0, 0, 0, 0.3858510966944705, 0.09874271695798831, 2, 0.5712079085573065, 0.19073903710518242, 2, 0.35495829471733115, 0.20096085045487067, 2, 0.6329935125115851, 0.3849534907492589, 2, 0, 0, 0, 0.5094223046030278, 0.5178370642952059, 2, 0, 0, 0, 0.6329935125115851, 0.5178370642952059, 2, 0.35495829471733115, 0.5178370642952059, 2, 0.5094223046030278, 0.7120515179392825, 2, 0.20049428483163453, 0.7120515179392825, 1]","[0.5557615075687368, 0.9420423183072677]"
