origin,img_id,pedestrian_id,bbox,keypoints,target
coco,495732,2207605,"[4.74, 45.83, 150.12, 584.69]","[0.7710359381765421, 0.08446235515160812, 1, 0.7994807929697908, 0.07224587670456245, 1, 0.6951825177228009, 0.062472673069142406, 1, 0.7805174886783282, 0.08690562996323371, 1, 0.4771044167270351, 0.060029398257516804, 1, 0.752072430597189, 0.20662724401098229, 1, 0.15472783719638872, 0.15287467621063083, 1, 0.752072430597189, 0.3507817627583634, 1, 0.012502953366473486, 0.30435907158734754, 1, 0.8658524596338554, 0.4582867939701487, 1, 0.13576453290492604, 0.45340024434689746, 1, 0.6857009672210149, 0.4949362815057445, 1, 0.24954456194159255, 0.4900496274935756, 1, 0.6572557058519851, 0.7050598986949815, 1, 0.24006280815191594, 0.7197196519536527, 1, 0.6003659962654876, 0.8760907013425382, 1, 0.2210995038604533, 0.9322863873711388, 1]","[0.4180655475619504, 0.9041885443568385]"
coco,492758,2159753,"[448.48, 190.53, 66.81, 77.25]","[0.5302537045352489, 0.14322006472491908, 1, 0.5728184403532403, 0.10923948220064723, 1, 0.4844147582697198, 0.11207119741100321, 1, 0.6415768597515339, 0.14038834951456308, 1, 0.42220475976650174, 0.13755663430420711, 1, 0.7267063313875165, 0.3131229773462783, 1, 0.29123634186499, 0.2678155339805825, 1, 0.9362558000299354, 0.5283333333333333, 1, 0.052218979194731056, 0.4603721682847896, 1, 0.8282068552611881, 0.30179611650485433, 1, 0.16354213441101603, 0.5708090614886732, 1, 0.5826410716958537, 0.6274433656957928, 1, 0.29451055231252776, 0.6189482200647249, 1, 486.3125, 247.09375, 0, 466.1875, 247.53125, 0, 481.9375, 258.25, 0, 478.21875, 260.21875, 0]","[0.41191438407424014, 0.8345631067961164]"
coco,504389,421435,"[399.43, 73.44, 67.13, 165.93]","[0.3805281322154774, 0.10036611824263245, 1, 0.42879618487449717, 0.08322786717290424, 1, 0.3925951453802323, 0.08322786717290424, 1, 0.5856664468079659, 0.09546947507985296, 1, 0.4710307309511395, 0.10036611824263245, 1, 0.7304696955766795, 0.1958506599168324, 1, 0.4951638480723037, 0.21054058940517087, 1, 0.8028717745652092, 0.35254324112577595, 1, 0.5313648875665685, 0.3623365274513349, 1, 0.40466215854498727, 0.41375128066051947, 1, 425.784912109375, 146.15625, 0, 0.7546037219061894, 0.4823042849394323, 1, 0.5554989138960784, 0.47495932019526305, 1, 0.6882351495000372, 0.6904116193575605, 1, 0.33829358613883503, 0.6218586150786476, 1, 0.8451063206418515, 0.9132088832640269, 1, 0.30209254664457014, 0.8005860905200988, 1]","[0.5820050647996424, 0.8440908816971011]"
coco,504389,434569,"[42.32, 91.69, 61.59, 112.12]","[0.5449325820975391, 0.0855115139113465, 0, 0.5522585278213716, 0.06499421397117704, 0, 0.5074168225170337, 0.06284784437733953, 0, 0.5542927937047393, 0.09198874640151494, 0, 0.4029491009306316, 0.08244859954473535, 0, 0.5079421414862904, 0.16909059489832323, 1, 0.3831214565887809, 0.18947587306927446, 0, 0.5662072292104288, 0.28207640251516236, 1, 0.5706892352654651, 0.30909474781484125, 1, 0.7954774940968982, 0.2900167525872221, 0, 0.8162128150702161, 0.2940111523936294, 0, 0.4227857606754343, 0.4220805554316803, 1, 0.26591833591228914, 0.4220805554316803, 1, 0.6289540752417702, 0.5940154800660007, 1, 0.2177398614147139, 0.630734531462944, 0, 0.5886167639899436, 0.8126184556724937, 1, 0.09112344436162399, 0.8863048519443453, 1]","[0.35200519564864424, 0.8322333214413129]"
coco,117492,1310509,"[331.34, 170.06, 35.12, 111.36]","[0.2692732061503424, 0.11725204292385055, 1, 0.33934545842824676, 0.09760854436063217, 1, 0.2537015945330303, 0.09515310704022986, 1, 0.5573480210706158, 0.11234116828304595, 1, 340.796875, 181.75, 0, 0.7286357488610486, 0.2326575969827586, 1, 0.2614874003416864, 0.2179249730603448, 1, 0.8843518650341693, 0.3603403376436781, 1, 0.14470031321184582, 0.34315227640086204, 1, 0.5651338268792718, 0.4266371452945402, 1, 335.875, 217.84375, 0, 0.5495622152619597, 0.49293395294540227, 1, 0.2537015945330303, 0.48556764098419536, 1, 0.3782744874715269, 0.7163787491020115, 1, 0.3704886816628709, 0.7016461251795977, 1, 0.2225583712984062, 0.9250909213362069, 1, 0.6196344675398641, 0.8661604256465517, 1]","[0.44589977220956795, 0.9064295977011494]"
coco,117492,1325698,"[441.53, 171.09, 33.07, 70.15763860072539]","[0.39633553400050797, 0.17222620382670537, 0, 0.46637813728454874, 0.13833022417176472, 1, 0.39902850151102187, 0.1316494905028817, 0, 0.658619564945623, 0.16208340304948055, 0, 455.20831298828125, 181.490234375, 0, 0.7987696552766866, 0.3737097523936461, 1, 0.40095636862231565, 0.3318416895636479, 0, 0.7101641294976746, 0.6182304859846335, 0, 452.4166564941406, 208.0859375, 0, 0.2637492704151176, 0.7219399252019807, 0, 0.16564295433928114, 0.6239553560821727, 1, 0.6985239790831955, 0.809781299415237, 1, 0.3925130479026505, 0.7874821862152693, 1, 0.566622890660437, 1.1318796011925485, 1, 0.1392623675276883, 1.0872813747926129, 1, 460.7916564941406, 250.5, 0, 455.73175048828125, 250.5, 0]","[0.015974398534634705, 0.012611394947580273]"
coco,117492,1330515,"[414.91, 217.07, 27.4, 83.6]","[0.5703820607271383, 0.15243217069026477, 0, 0.7110663082196995, 0.12460486206791638, 0, 0.5128675378916571, 0.13520826066321823, 0, 0.8044429376477841, 0.15085553894373116, 0, 0.4097679883993796, 0.13141646800782353, 0, 0.7908425402422217, 0.2466372178168359, 0, 0.36484641386335864, 0.2110733616310181, 0, 0.7330212224138906, 0.34210432864832546, 1, 0.19241903263286864, 0.20227833433014364, 1, 0.686773134626101, 0.22462773945230802, 0, 0.10612371886834994, 0.1018436709094318, 0, 0.5378033937328914, 0.5211797248803829, 1, 0.23746921511462046, 0.5040081115430624, 1, 0.44019503628250367, 0.7272390849282298, 1, 0.3050444888372482, 0.7100674715909092, 1, 0.44410693507249643, 0.9101892968341637, 0, 0.6053786674555192, 0.8302687649521533, 1]","[0.5324817518248166, 0.8604066985645935]"
coco,117492,1331893,"[375.18, 130.98, 48.93, 161.44]","[0.254342938892295, 0.12236357160555011, 1, 0.31097166372081275, 0.10026025535802781, 1, 0.2300735744941752, 0.10271617938553029, 1, 0.4970365828734926, 0.09289248327552038, 1, 0.22198420216061196, 0.10271617938553029, 1, 0.76399959125281, 0.19358536840312196, 1, 0.30288166768853453, 0.20586498854063437, 1, 0.8934364092756871, 0.36058820227329047, 1, 0.383779756915172, 0.35813227824578797, 1, 0.8853464132434088, 0.5030317958684342, 1, 0.15726548129981593, 0.461281087400892, 1, 0.6992814940907289, 0.4956640237859267, 1, 0.3918697529474503, 0.4956640237859267, 1, 0.44849785407725307, 0.7142412622336473, 1, 0.3352410281189325, 0.7216090343161546, 1, 0.7559102189192467, 0.8763322480488108, 1, 0.3676003885493305, 0.9426421967913777, 1]","[0.5685673410995298, 0.907581764122894]"
coco,117492,1727692,"[351.56, 151.14, 26.3, 98.44]","[0.65717680608365, 0.1028608797236897, 1, 0.65717680608365, 0.07825832994717609, 1, 0.6019249049429657, 0.07825832994717609, 1, 369.8125, 159.5703125, 0, 0.3993346007604562, 0.08809934985778153, 1, 0.5282557034220531, 0.1840492939861846, 1, 0.1322837452471482, 0.18650954896383598, 1, 367.390625, 180.15625, 0, 0.09544914448669192, 0.33412484762291766, 1, 372.9609375, 181.609375, 0, 0.5835076045627375, 0.3267440826899636, 1, 0.5466730038022812, 0.47927989130434795, 1, 0.22437024714828888, 0.47927989130434795, 1, 0.5374643536121672, 0.6933220743600164, 1, 0.17832699619771855, 0.7031630942706218, 1, 0.5558816539923953, 0.914745022348639, 1, 0.05861454372623565, 0.9245860422592443, 1]","[0.30190114068441054, 0.9128403088175541]"
coco,291634,184742,"[349.51, 189.48, 35.68, 93.9]","[0.5211366730420581, 0.10119660106329882, 1, 0.5596736685577532, 0.07920801977253072, 1, 0.4633311797685155, 0.07920801977253072, 1, 0.5982106640734483, 0.0963102135541468, 1, 0.33487424294510254, 0.09386718229998679, 1, 0.6495936098654711, 0.21358156376880336, 1, 0.16145776312447474, 0.2038087887504993, 1, 0.7459360986547088, 0.36505665154502803, 1, 0.033001681614350034, 0.3699430390541801, 1, 0.8101641394097712, 0.5043162580496207, 1, 0.033001681614350034, 0.5165320643220848, 1, 0.5339826233183859, 0.5092026455587727, 1, 0.23210920667434512, 0.5043162580496207, 1, 0.42479418425282045, 0.7290861834606297, 1, 0.31560574518725504, 0.7144270209331737, 1, 0.3027606502242155, 0.9440833338533348, 1, 0.22568665919282538, 0.9440833338533348, 1]","[0.007847219429306851, 0.010039456925716865]"
coco,291634,218842,"[9.24, 193.17, 24.78, 50.67015294553251]","[0.32479302743765204, 0.12210840977827771, 0, 0.38377723970944305, 0.08052077530505537, 1, 0.2677562550443906, 0.08298771082297986, 1, 0.5034423154411211, 0.08753797295171697, 0, 0.20285778378946331, 0.1008061141972299, 0, 0.7066182405165455, 0.30007803640033437, 1, 0.11528573065626725, 0.2870994921727403, 0, 0.8238229338412612, 0.548929836434722, 0, 0.020354661522344334, 0.5007097059948606, 0, 0.7301479747574395, 0.7897257551882333, 0, 0.0053612006858750946, 0.6989351337317554, 0, 0.5300645682001613, 0.7959320755031554, 1, 0.15173527037933815, 0.7934651399852309, 1, 23.375, 250.5, 0, 13.125, 250.5, 0, 24.0, 250.5, 0, 13.625, 250.5, 0]","[0.017523048671733366, 0.01823160511430861]"
coco,291634,219833,"[314.94, 194.28, 25.54, 93.47]","[0.5333790133124512, 0.08416672952802369, 1, 0.5782424819217405, 0.06453158851101956, 1, 0.452623335943618, 0.06453158851101956, 1, 0.6320796001676293, 0.07925786264978067, 1, 0.2821383315693521, 0.07680359245864314, 1, 0.7307813819162344, 0.18234243461304428, 1, 0.12062697683168569, 0.18970557168242483, 1, 0.856401722787784, 0.28297208339323443, 1, -0.0498568326491532, 0.3222423654272427, 1, 0.8653741775309565, 0.3271512323054857, 1, 0.21035630383711834, 0.36151264746125095, 1, 0.6320796001676293, 0.43269007445988683, 1, 0.21932875858029083, 0.4400532115292674, 1, 0.4167311271840741, 0.6609483030985878, 1, 0.434677231563846, 0.6658568434808628, 1, 0.030898844719680005, 0.8548447900855555, 1, 0.569270027178568, 0.9112959429454304, 1]","[0.010056851874223128, 0.009468169854617695]"
coco,156071,1247026,"[419.6, 85.21, 39.91, 98.16]","[0.4011369330994733, 0.09997389466177675, 1, 0.4193419569030313, 0.07776843928280365, 1, 0.3465218616887993, 0.08270298492257545, 1, 0.44968366324229464, 0.09503934902200496, 1, 0.2372917188674512, 0.10490844030154856, 1, 0.5771188298672006, 0.193730261817441, 1, 0.10985655224254516, 0.22333753565607178, 1, 0.6742122901528433, 0.3343648125509373, 1, 0.049173139564018475, 0.38124299612876944, 1, 0.7106223377599594, 0.46019572636511824, 1, 0.1037882109746925, 0.5243448196821516, 1, 0.5589138060636427, 0.48486845456397726, 1, 0.27370176647456723, 0.49473754584352087, 1, 0.6802806314206961, 0.6871848257946211, 1, 0.3161801553495359, 0.7093902811735943, 1, 0.7955791155098968, 0.9043048339445804, 1, 0.35259020295665194, 0.9166411980440099, 1]","[0.013121480233557314, 0.008696071281257288]"
coco,156071,1300362,"[227.55, 101.84, 72.08, 101.4695597478254]","[0.4016370699223084, 0.1641871714177516, 1, 0.436320754716981, 0.1321578612672298, 1, 0.356548279689234, 0.14201303362123652, 1, 0.5022197558268588, 0.1247664820017248, 1, 0.3114594894561597, 0.14940441288674156, 1, 0.5958657047724749, 0.2233182055417918, 1, 0.2871809100998889, 0.23810096407280185, 1, 0.5473085460599333, 0.4154940664449225, 1, 234.5, 143.0, 0, 0.22821864594894548, 0.4746251005689627, 1, 234.75, 148.0, 0, 0.6478912319644837, 0.6323078582330699, 1, 258.5, 167.5, 0, 0.6721698113207546, 1.0215871662163345, 1, 0.4259156492785792, 0.9994130284198195, 1, 286.75, 215.5, 0, 270.75, 215.5, 0]","[0.009998986820661712, 0.008897140715946248]"
coco,156071,1686714,"[505.52, 96.35, 59.85, 168.94]","[0.5049420833986009, 0.10728434357993688, 1, 0.5705109987275424, 0.09001710963579074, 0, 0.4680361044750132, 0.08864389105885599, 0, 0.6796923420176469, 0.08585380386650136, 0, 0.41415622735296176, 0.09002420470766291, 0, 0.8305812445773374, 0.16914538361107387, 0, 0.41060273492979976, 0.17662618120081944, 0, 0.7053556335500212, 0.2999955605540429, 1, 0.21219466025819275, 0.2541293749290205, 0, 0.33217230902777806, 0.3243893912039778, 1, 0.13175773907424843, 0.31707124200899733, 1, 0.6965423678731595, 0.48106449109755206, 0, 0.500154427255567, 0.4759317835274515, 0, 0.6569803006866126, 0.709811915472949, 1, 0.5809611920426068, 0.714690681602936, 1, 0.8366612739531122, 0.9269170082573696, 1, 0.6708016786758566, 0.9244776251923761, 1]","[0.7766081871345032, 0.924292648277495]"
coco,156071,1720914,"[564.5, 80.48, 50.24, 186.86]","[0.36950059680659364, 0.0973283220362234, 0, 0.4339901623956492, 0.09571780383518856, 0, 0.32335876634010136, 0.07943719532241691, 0, 0.6134326632141165, 0.08053666233901663, 0, 0.31035667638797876, 0.09542060144230458, 0, 0.8371018528832543, 0.19699010084774377, 0, 0.29068948226709507, 0.20290216628689536, 0, 0.7915009925735562, 0.3344560141807994, 0, 0.084119174073016, 0.331345024900834, 0, 0.3377173356949144, 0.37306757064112167, 1, 0.04950181782625543, 0.3814971396911757, 0, 0.6925212045703911, 0.5218784936262499, 0, 0.35441203649337666, 0.5163438796475996, 0, 0.7015337609941033, 0.7228239055977735, 1, 0.455957157596661, 0.7301614510863746, 1, 0.8015833083231737, 0.9282751792786041, 1, 0.5832939390923567, 0.920937633790003, 1]","[0.013470374051685665, 0.004969547545149478]"
coco,465180,522672,"[443.27, 150.16, 90.19, 94.02]","[0.8329689263934199, 0.3001925989533597, 0, 0.8569963410577671, 0.2698495001063604, 1, 0.8504130169641869, 0.24458891725164864, 1, 0.6655621978078995, 0.10833352073596746, 0, 0.8457631637360801, 0.20580078666857837, 0, 0.5244634405081328, 0.12915603743665843, 0, 0.8204675202894358, 0.25782940319557174, 0, 479.59375, 187.40625, 0, 0.8504130169641869, 0.6803339714954265, 1, 0.43821046376779066, 0.7958489885216089, 0, 0.912954595853199, 0.9360973728993832, 1, 0.2640974702952171, 0.4936987746150727, 0, 489.390625, 199.578125, 0, 0.14599733895110342, 0.4024675600935972, 1, 0.9063712717596188, 0.32352823867262287, 1, 0.2019555937465353, 0.6708612529249096, 1, 0.6420791807107887, 0.7142195352044312, 0]","[0.40725135824370795, 0.6843224845777495]"
coco,520707,1201866,"[326.83, 138.97, 78.74, 255.64]","[0.15773431546863115, 0.12822719449225475, 1, 0.17360934721869464, 0.1086684399937412, 1, 0.17360934721869464, 0.1086684399937412, 1, 0.2609220218440439, 0.11355812861836959, 1, 0.48317246634493294, 0.10622359568142702, 1, 0.20535941071882166, 0.21868643404787985, 1, 0.737172974345949, 0.1991276795493663, 1, 0.2529845059690122, 0.39471522453450164, 1, 0.8959232918465839, 0.34581833828821784, 1, 0.5387350774701551, 0.4827296197778126, 1, 0.7292354584709172, 0.45828117665467066, 1, 0.3720472440944884, 0.46072602096698484, 1, 0.737172974345949, 0.4485017994054139, 1, 0.4355473710947424, 0.6880965420122047, 1, 0.7609855219710442, 0.6734274761383195, 1, 0.5625476250952505, 0.9130222187451104, 1, 0.9038608077216157, 0.8934634642465968, 1]","[0.7197104394208791, 0.9232905648568299]"
coco,520707,1743704,"[431.08, 152.48, 29.7, 134.19]","[0.2907786359690662, 0.0873912456218795, 1, 0.362260442100488, 0.06481904863279127, 0, 0.30814814708112526, 0.06564386093592203, 0, 0.5246275416929719, 0.0775521182651465, 1, 0.3925157181291744, 0.08993617693466041, 0, 0.6813995048139381, 0.1803936341300784, 0, 0.3687289562289568, 0.17840317367165967, 1, 0.4487432174044625, 0.32834000802571506, 0, 0.13488005050505106, 0.2841737927565393, 1, 0.178059086788014, 0.3281107356713079, 0, 0.08550942559333102, 0.32247249256379806, 0, 0.5605004923976314, 0.40512273647293257, 0, 0.2796433163010317, 0.40470310287651845, 1, 0.5134922220249374, 0.628543250242194, 1, 441.70050048828125, 237.484375, 0, 0.6025778619528624, 0.8499236157686862, 1, 446.3307189941406, 265.87109375, 0]","[0.5528619528619534, 0.8571428571428572]"
coco,520707,2017004,"[180.78, 170.81, 68.57, 194.49]","[0.16260690114586043, 0.058778499226168776, 0, 0.20690174362009517, 0.05490196759924631, 0, 0.16476775557824122, 0.046287726875417746, 1, 0.39483228473049115, 0.05094137299284862, 0, 201.1328125, 182.671875, 0, 0.6721188201837539, 0.17860494112807854, 1, 0.177231682271818, 0.17667322223546042, 0, 0.9059210739571503, 0.3404010816841084, 0, 0.0886987435981316, 0.3576899390889724, 0, 0.9773411713573789, 0.4838216607788089, 0, 188.7421875, 263.6875, 0, 0.6304187326819309, 0.5044973391948172, 1, 0.2491877612619029, 0.4998910195067497, 0, 0.720768922269214, 0.7127744357036351, 1, 0.22731788683097565, 0.7152247544860918, 1, 0.7902690681055856, 0.9259521697773664, 1, 0.2665479704853647, 0.9450590508594571, 0]","[0.5428029750619805, 0.9393285001799578]"
coco,423104,2207910,"[167.36, 236.41, 96.29, 181.59]","[0.6143382421455684, 0.08718189205756025, 0, 0.6207889342058401, 0.08130670873282952, 0, 0.66292532983134, 0.0947193903958882, 0, 0.661244677536608, 0.10620250289112838, 1, 0.772237511683456, 0.11355939203700646, 1, 0.5750853557007659, 0.1903653154355408, 0, 0.8389683628179496, 0.17944769727581888, 0, 0.32495922217551465, 0.23993913907332473, 0, 0.6200993985501474, 0.141972220440242, 0, 0.13345060128806985, 0.2172925107778679, 0, 0.4947554263163359, 0.049799686106063126, 1, 0.6750544711451792, 0.4450797594562459, 0, 0.8554821372935921, 0.4397148108376012, 1, 0.6566199761138226, 0.6555168924500248, 1, 0.9023097274976024, 0.6814961416186919, 0, 0.661244677536608, 0.8541528993887328, 1, 0.9248526586353721, 0.8958419378820419, 1]","[0.7855436701630489, 0.8788479541824991]"
coco,515982,488346,"[341.18, 2, 250.65, 413.61]","[0.4219807685686706, 0.09185705282096629, 0, 0.456952593707768, 0.06857782950451223, 0, 0.4243050451694719, 0.07115739003087786, 0, 0.5701443767355605, 0.08074112325398901, 0, 467.6318664550781, 38.869659423828125, 0, 0.6012990200089143, 0.1965298533557805, 1, 0.6503392800373503, 0.17457439706395114, 0, 0.4637958449967563, 0.28415739877104945, 0, 538.401123046875, 143.85543823242188, 0, 0.24554718848325527, 0.1699601891530859, 0, 508.0714416503906, 192.3104248046875, 0, 0.8231398364252942, 0.5113742195952633, 1, 545.47802734375, 210.48104858398438, 0, 0.31492274870492964, 0.5967970238655149, 1, 0.36890355086847426, 0.6238899808225654, 0, 0.46416095008446784, 0.8725909020527716, 1, 0.28668829695136394, 0.8969974386395472, 1]","[0.3683223618591661, 0.8836826962597616]"
coco,129945,438603,"[141.74, 51.61, 163.23, 183.27]","[0.42260230663308673, 0.11498659764282207, 1, 0.44222569081491603, 0.09462089744639057, 1, 0.42587280834319285, 0.09171151170404321, 1, 0.5010956563998078, 0.10043966893108529, 1, 219.796875, 70.017578125, 0, 0.6482710377635277, 0.2255432558520216, 1, 0.4095199258714697, 0.2051775556555901, 1, 0.7496584603827804, 0.38846885742347353, 1, 0.5239897292523394, 0.2459089560484531, 1, 0.7267647614514412, 0.25463711327549515, 1, 0.7005999999282071, 0.19063062694385333, 1, 0.546883615144275, 0.5281193730561466, 1, 0.4782017705078723, 0.5281193730561466, 1, 0.3015913128714084, 0.6968637461122933, 1, 0.6155654597806776, 0.8161485615485349, 1, 0.14133373770666768, 0.9441615342118185, 1, 0.9131867242182236, 0.8947019765919134, 1]","[0.522330453960669, 0.9215365308015495]"
coco,129945,462535,"[447.28, 81.98, 168.99, 148.85]","[0.04995191734255741, 0.15719789217332883, 1, 0.06946120783311899, 0.1275959439032583, 1, 0.05320358614969837, 0.1312961874370171, 1, 0.12148610286666386, 0.1275959439032583, 1, 0.16700766028592684, 0.12389570036949947, 1, 0.18326528196934744, 0.23860324991602283, 1, 0.21903255531947172, 0.194200327510917, 1, 0.3230819842104194, 0.42731567013772254, 1, 0.2873150720364372, 0.41251469600268725, 1, 0.16700766028592684, 0.4902198102116224, 1, 0.1637559914787859, 0.45321737487403424, 1, 0.4596470176443504, 0.4828193231441048, 1, 0.5084202438707544, 0.47171859254282833, 1, 0.1279890793048037, 0.5531239502855223, 1, 0.5539418012900172, 0.7973400235136043, 1, 0.1540013462335051, 0.9083473295263688, 1, 0.8498328274555818, 0.8491434329862277, 1]","[0.5338777442452217, 0.8869331541820624]"
