origin,img_id,pedestrian_id,bbox,keypoints,target
coco,451714,445224,"[179.4, 106.14, 140.63, 457.92]","[1.8096089967524527, 0.4277497542182088, 0, 1.9061321055220741, 0.45587788938847473, 0, 1.9066240213329886, 0.1714074517661349, 0, 1.9178410912760522, 0.24905973572680373, 0, 1.7364462359660902, 0.27008318044333157, 0, 2.1360351631941974, 0.45051281473838223, 0.8670241832733154, 1.425101267351174, 0.3435248580700935, 0, 2.13690947309794, 0.5672500047584944, 0, 1.3024585891587113, 0.49800494096574777, 0, 2.23232200363649, 0.6356103090505932, 0, 1.7442742181257016, 0.7733583045062864, 0, 1.9850960854725166, 0.7193490061036862, 0.6990228891372681, 1.6434971201023965, 0.7169050407276379, 0.6885288953781128, 1.9692077615018133, 0.9173102015635919, 0.8012341260910034, 1.61172047216099, 0.9319739938198812, 0.7966623902320862, 1.8103245217947808, 1.063948124126485, 0.7874112725257874, 1.436948908483254, 1.1397110507839796, 0.8082244992256165]","[0.37047571641897176, 0.8502795248078268]"
coco,292415,446456,"[73.2, 126.13, 147.52, 78.35401605667703]","[0.005138771533999719, 0.016589509836657357, 0.6197659373283386, 0.005116633751739456, 0.016309117359461934, 0.6737193465232849, 0.004939529390171875, 0.016542777757124785, 0.6494344472885132, 0.005138771533999719, 0.016215653200396793, 0.6662104725837708, 0.0047402872463440295, 0.01677643815478764, 0.6476329565048218, 0.00567008391754064, 0.016355849438994506, 0.7348406314849854, 0.004762425729766116, 0.01827186469982989, 0.7363018989562988, 0.006489190976274109, 0.014907154973484823, 0.7990697026252747, 0.003854766840829769, 0.019066310051883587, 0.6427090764045715, 0.007131192972278172, 0.01327153218984486, 0.8092430830001831, 0.003589110649059309, 0.018972845892818446, 0.6867785453796387, 0.006887675263929799, 0.01850552509749274, 0.6268237829208374, 0.0065334665407946356, 0.020187879960665275, 0.6677274703979492, 0.008038851160052696, 0.018832649654220733, 0.5707946419715881, 0.00781747193512641, 0.022057163141968088, 0.6663191914558411, 0.009167889975077151, 0.01958036292674186, 0.7099494934082031, 0.00905720036261401, 0.02350585760747777, 0.7047371864318848]","[0.005803654403564823, 0.009190031826925241]"
coco,377635,2154581,"[254.68, 41.42, 124.39, 107.2245565783041]","[0.02238595380103995, 0.006757915690432649, 0.9382036328315735, 0.022622254468192753, 0.006591789808348266, 0.9352023601531982, 0.022307186911989015, 0.006453351573277947, 0.8972173929214478, 0.022911066394712847, 0.006397976279249819, 0.7336635589599609, 0.021939608096417988, 0.005899598632996671, 0.867809534072876, 0.022779788246294622, 0.005539659221813842, 0.7199195623397827, 0.020836871649704904, 0.005678097456884161, 0.7001442909240723, 0.023331156469651164, 0.004570591576321609, 0.8086143136024475, 0.01902523320153341, 0.005622722162856033, 0.8000444173812866, 0.023961291582058643, 0.003684586871871567, 0.9658806920051575, 0.017213594753361917, 0.005622722162856033, 0.9324332475662231, 0.02154577365116332, 0.00764392039488269, 0.7547215223312378, 0.020338014685715656, 0.007367043924742053, 0.7057723999023438, 0.023121111432182005, 0.008197673335163967, 0.8579484224319458, 0.01965536831394089, 0.008142298041135839, 0.7179834246635437, 0.021860841207367053, 0.010883375095528156, 0.7967328429222107, 0.017843729865769393, 0.010606498625387517, 0.7958239912986755]","[0.0033167727147437607, 0.008047648884727763]"
coco,192964,2152500,"[92.3, 60.54, 194.03, 292.25]","[0.7040692302813233, 0.43530859978357395, 0, 0.6938434408767715, 0.3625106425373066, 0, 0.6246205311296613, 0.3432017690913994, 0, 0.870730848292226, 0.41209099657827203, 0.843010425567627, 150.328125, 136.875, 0, 1.0663486341714232, 0.4512270102651839, 0.8424174189567566, 0.8891853089124426, 0.5882030581693756, 0.8327445983886719, 1.0464475621435185, 0.3530503086169058, 0, 0.7844421847733845, 0.9098328340641467, 0, 0.6529676467556563, 0.26533094525235246, 0.8626137971878052, 0.6582525812469414, 0.9739967551621488, 0, 1.2806956552561268, 0.8752002734030693, 0, 1.2417490201574302, 0.8067394717450147, 0, 0.9113307245698152, 0.6591370829769033, 0.8994153141975403, 0.7858401406998917, 0.8230191402908469, 0.8023892641067505, 0.9334761402271878, 0.9502111847733106, 0.7098276019096375, 0.7784582306255798, 1.123877245508982, 0.8839976787567139]","[0.3849920115446065, 0.8706928999144568]"
coco,450559,421757,"[71.68, 34.13, 232.11, 325.98]","[0.8043734651673775, 0.30401126761635106, 0.8786399364471436, 0.8146729998707509, 0.27712325726822773, 0.8597050309181213, 0.7734748610572573, 0.27712325726822773, 0.9152202606201172, 187.5, 89.53982543945312, 0, 0.6636131575546077, 0.26490152800066336, 0.9020417928695679, 0.7734748610572573, 0.3773421113114685, 0.7543063759803772, 0.5022537805350911, 0.348009736386243, 0.7200482487678528, 0.8970692774977381, 0.5777796321620574, 0.807947039604187, 0.7219771875403903, 0.4677834134283545, 0.770647406578064, 1.0893272586273748, 0.7073307675125774, 0.8291471600532532, 1.0412627633449656, 0.48489396546806934, 0.7202698588371277, 0.6773458704924389, 0.5631134446994447, 0.6592585444450378, 0.4988206023006333, 0.607112007087283, 0.7286420464515686, 209.015625, 217.02987670898438, 0, 0.7357099004782215, 0.6999976737812711, 0.7158873081207275, 1.017230515703761, 0.8662142777883228, 0.5463438034057617, 0.9005024557321959, 0.9346562987112897, 0.6594868302345276]","[0.6433156692947308, 0.7634517455058593]"
coco,407650,507210,"[284.21, 211.82, 74.61, 63.27818696000187]","[0.059865426114917436, 0.04422392749285667, 0.7373670935630798, 0.06026119810864416, 0.04389778958561556, 0.7695481777191162, 0.059777474955573506, 0.043711425067192076, 0.7228248715400696, 0.06056901894302693, 0.04385119845600969, 0.6107336282730103, 0.05907388212746401, 0.043012558123104, 0.7143341898918152, 0.06026119810864416, 0.04291937586389225, 0.6536091566085815, 0.05691911984014256, 0.04422392749285667, 0.6670647263526917, 0.061932231760680946, 0.04226710004941005, 0.6588062047958374, 0.05559987986105352, 0.047858035602114664, 0.5621816515922546, 0.0635153197355878, 0.042127326660592435, 0.7854240536689758, 0.05441256387987337, 0.05167850822979615, 0.5610791444778442, 0.05872208297230227, 0.0478114444725088, 0.565179705619812, 0.056303478171377014, 0.04795121786132641, 0.5908221006393433, 0.05911785496602897, 0.04948872513832018, 0.5675963163375854, 0.05366499821319892, 0.048603493675808615, 0.7327989935874939, 0.059557599798320655, 0.05438079374693672, 0.7556408643722534, 0.05344512305594607, 0.052936468729154695, 0.7787201404571533]","[0.005531152198284499, 0.012915866221467254]"
coco,39785,463829,"[201.86, 171.45, 71.79, 89.53]","[0.04429677003051007, 0.02317155181328498, 0.9632348418235779, 0.044660578969231673, 0.022879154002904502, 0.9985408186912537, 0.04402391332646888, 0.022908393783942552, 1.0107814073562622, 0.04547914908135526, 0.022703715316676216, 0.9668359756469727, 0.04370558050508749, 0.022879154002904502, 0.9459064602851868, 0.046707004249540635, 0.023668628090931794, 0.794043779373169, 0.043250819331685494, 0.02413646458754056, 0.8540884256362915, 0.048980810116550595, 0.02439962261688299, 0.8291749954223633, 0.04161367910743832, 0.025978570792937576, 0.8452045917510986, 0.05111818763153996, 0.025072137580758092, 0.9019551277160645, 0.040340347821912745, 0.027791437217296537, 0.8944490551948547, 0.045661053550716056, 0.02659260619473658, 0.8307589292526245, 0.04370558050508749, 0.02676804488096487, 0.8311070203781128, 0.0487079534125094, 0.028405472619095547, 0.9242956638336182, 0.04538819684667486, 0.028727110210514075, 0.8503993153572083, 0.047707478831025024, 0.03092009378836766, 0.809933602809906, 0.04479700732125227, 0.031738807657433, 0.8186761140823364]","[0.007206327458197331, 0.01011150614670412]"
coco,378116,514927,"[320.58, 99.01, 171.23, 158.76903620454817]","[0.012052294414237554, 0.004619150541739546, 0.9467923045158386, 0.012166871764004168, 0.0044163950961444084, 0.9773945212364197, 0.011880428389587633, 0.004497497274382463, 0.972243070602417, 0.01243421856650784, 0.0042744662842278125, 0.9291395545005798, 0.011746754467908155, 0.00447722172982295, 0.7307937145233154, 0.012835239290690989, 0.004984110343810795, 0.7292503118515015, 0.012319641216741227, 0.004761079353656143, 0.7168219089508057, 409.359375, 160.775390625, 0, 0.011689465793024848, 0.004862457076453712, 0.8359229564666748, 413.83856201171875, 183.7578125, 0, 0.011040193797395608, 0.005450447868679612, 0.8707055449485779, 0.01436293694062741, 0.0063831229184172465, 0.7363134026527405, 0.014114686710036605, 0.006525051730333843, 0.6666884422302246, 0.014706668989927252, 0.008187646384213975, 0.7466632127761841, 0.014267457203628946, 0.00816737083965446, 0.7574285268783569, 0.016368040561543153, 0.009221699156749178, 0.857886791229248, 0.01585244248759339, 0.00901894371115404, 0.6303996443748474]","[0.005283817086762813, 0.005533802257233198]"
coco,482319,228238,"[186.61, 317.12, 353.79, 126.21]","[1.2868979506955043, 2.5395574646020274, 0.7902916669845581, 1.3064630487343303, 2.621709498538522, 0.757354736328125, 1.3162453389766882, 2.566941314714192, 0.7467977404594421, 1.3129847480806056, 2.9138058341349486, 0.7609937787055969, 1.3227672108410002, 2.694733582437629, 0.5030257105827332, 1.1923342590237145, 3.078109902007938, 0.6389031410217285, 1.2249425832370544, 2.694733582437629, 0.6135357618331909, 1.0521188444460343, 3.1146221857574927, 0.583811342716217, 395.3021240234375, 328.5818786621094, 0, 1.1042920941801633, 2.7312458661871832, 0.5587312579154968, 383.765625, 303.2368469238281, 0, 0.8988603762118771, 3.132878569432271, 0.5262054800987244, 328.390625, 360.8392028808594, 0, 0.7292977458710499, 3.178518319619211, 0.5134499669075012, 282.24481201171875, 343.5584411621094, 0, 0.576039148248365, 3.2332865034435416, 0.5292019248008728, 283.3984375, 365.4473571777344, 0]","[0.12405664377172895, 0.4070992789794786]"
coco,289960,466303,"[440.31, 290.1, 50.02, 106.57]","[9.171148435157187, 2.8278434948859905, 0.9834809899330139, 9.197315946668207, 2.813108461574552, 0.9866845607757568, 9.129280416739554, 2.813108461574552, 0.9850152134895325, 9.233950462783636, 2.8278434948859905, 0.9113420844078064, 9.06124427670338, 2.83275517265647, 1.0222985744476318, 9.244417467388045, 2.9236212114103406, 0.8345112800598145, 8.99844224907693, 2.953091278033218, 0.8957508206367493, 9.46945806638282, 2.8720485948203063, 0.8763592839241028, 8.909472709939461, 3.0832507389509245, 0.9119657874107361, 9.689265163075394, 2.783638394951675, 0.9484703540802002, 9.118813412135145, 3.115176644459041, 0.7969937920570374, 9.134513919041758, 3.235512749835789, 0.7544372081756592, 9.024609760587952, 3.2379685887210288, 0.8007897138595581, 9.291518988107882, 3.4540824106221266, 0.6325669884681702, 9.275818481201268, 3.451626571736887, 0.6962063312530518, 8.925173216846073, 3.567050999343155, 0.7302491664886475, 9.176381937459391, 3.6873871047199027, 0.7291851043701172]","[0.25369852059176323, 0.9045697663507553]"
coco,576654,479066,"[501.89, 229.55, 82.01, 103.06136645515541]","[0.08095883691427376, 0.015263221654333315, 0.7323505878448486, 0.08140489111214855, 0.015120077961018679, 0.7454691529273987, 0.08095883691427376, 0.015120077961018679, 0.7608281970024109, 0.08263154015630422, 0.015334793500990634, 0.6136705279350281, 544.125, 242.671875, 0, 0.08424848662360032, 0.016527657611945933, 0.5564578175544739, 0.08045702594166464, 0.016623086740822357, 0.5194531679153442, 0.08558664921722468, 0.01779209356955855, 0.5720797181129456, 0.07761343043021288, 0.016861659563013415, 0.5156853795051575, 0.08519635179408425, 0.019056529527171167, 0.6611856818199158, 0.07610799751238546, 0.01595508283868739, 0.5552851557731628, 0.08385818920045988, 0.01939053147823865, 0.6274349689483643, 0.0814606478868829, 0.019414388760457753, 0.6214841604232788, 0.08369091887625683, 0.021489972313519977, 0.7075870037078857, 0.08279881048050726, 0.021489972313519977, 0.6812227964401245, 0.08419272984886597, 0.023470126737705772, 0.7183576822280884, 0.08408121629939727, 0.023350840326610244, 0.7207026481628418]","[0.009680862941209121, 0.00898398497426462]"
coco,281409,1281329,"[79.16, 228.15, 194.1, 177.03]","[0.9682509015971149, 1.4507020253121823, 0.8858739137649536, 0.9780718701700155, 1.429162852098691, 0.8665739893913269, 0.829171904023918, 1.3441448490045436, 0, 190.47918701171875, 256.8177795410156, 0, 0.7449635882912418, 1.482780491503798, 0, 0.9354340206900884, 1.657425698016115, 0, 0.710708232179867, 1.5000153238999199, 0, 1.1646702730551262, 1.7163521730515308, 0.7386748790740967, 0.4844556294313491, 1.6316459972155384, 0, 1.2890692607205532, 1.8419974363234692, 0.8076823353767395, 0.5197600296389989, 1.906615128350421, 0.8570553064346313, 0.8667676120858289, 1.9425135779864289, 0.6032453179359436, 0.6376117311268354, 1.9532832507864133, 0.6054233312606812, 1.1384811283447642, 1.8599466611414732, 0.799589216709137, 0.7652843225745428, 1.8491771607279663, 0.7486861348152161, 0.9617036940325542, 2.147135982094313, 0.7114853858947754, 0.5256227466141071, 2.240889723608748, 0]","[0.3778464708912932, 0.8973055414336553]"
coco,281409,2008193,"[9.96, 162.28, 129.44, 208.87987995180828]","[0.007380069306037005, 0.0038064403345609184, 0.942978024482727, 0.00748592549255461, 0.003724425432030044, 0.9081175327301025, 0.00702721595812246, 0.003712709103958122, 0.9192569851875305, 0.006427366359527169, 0.0038064403345609184, 0.5493256449699402, 0.005862801549293614, 0.0037712913503451513, 0.9842818975448608, 0.006709648309285847, 0.004321961799862593, 0.7562146782875061, 0.004416104279989892, 0.00431024547179067, 0.6156837344169617, 0.006639077821846178, 0.005071811644684968, 0.7439029216766357, 0.0016991373260559178, 0.004837483871191684, 0.841941773891449, 0.00815634512323147, 0.005540467494685243, 0.7601538896560669, 0.0026518393618495573, 0.005575617084928429, 0.851311445236206, 0.0047689576279044375, 0.005669347709503807, 0.5904068946838379, 0.0029341213116082358, 0.005669347709503807, 0.5498390793800354, 0.007697637410231717, 0.006114571812401365, 0.7251354455947876, 0.0038515403804725346, 0.0064309144884255225, 0.7394066452980042, 0.006215653986491963, 0.007368226794453492, 0.6556820273399353, 0.0014168544655810415, 0.007543972321559745, 0.7861447334289551]","[0.0032850457079731878, 0.004333479629714027]"
coco,254516,504150,"[479.78, 160.24, 153.52, 204.39]","[3.7826671011530673, 0.8177465035951618, 0, 3.8073367277479337, 0.8453623952362525, 0, 3.729678567287086, 0.9753705543075323, 0, 588.0, 188.71484375, 0, 3.616330277565037, 0.9637203543814656, 0, 3.8073215216258465, 1.016630277900093, 0.5746732950210571, 3.559796769150599, 0.9969834018298351, 0.5995681881904602, 4.067873892652423, 1.1811728649885025, 0.7917855978012085, 3.85646404375513, 1.223554770356936, 0, 3.973691532005965, 1.1340431301105156, 0, 602.5, 223.349609375, 0, 539.5, 291.615234375, 0, 3.141174722108382, 1.5170992469422708, 0, 3.973423658155289, 1.3727299066735164, 0.7319210171699524, 3.5500260552371024, 1.3727299066735164, 0.5628722906112671, 574.5, 350.845703125, 0, 3.4759780300615115, 1.8086258331031906, 0]","[0.42808754559666506, 0.9675620137971526]"
coco,452515,547088,"[87.47, 310.49, 84.33, 163.45]","[1.635501897308194, 2.15087517207097, 0.6048676371574402, 1.7085168900819896, 2.2938947943982337, 0, 1.640740828534137, 2.1359496547248287, 0, 1.6169355869852866, 2.275576281185101, 0, 1.5756440742454094, 2.2406282740878973, 0, 1.4942222370053435, 2.206488973528127, 0, 1.6720398196479163, 2.440240830705057, 0, 1.343330772138685, 2.109328047776197, 0, 1.7570795838919664, 2.5078965350153872, 0, 1.4050990508631909, 1.7985758973797425, 0, 1.9493729989327642, 2.4399305024472318, 0.9314132928848267, 1.197984664448354, 2.5060702814316307, 0.7251571416854858, 1.2816568870746823, 2.449495765696737, 0, 1.3406533470049768, 2.635900217956562, 0.7682860493659973, 1.757090458386538, 2.5717460978958764, 0, 1.3739427665819919, 2.792675990364026, 0.8465560078620911, 1.6973250533965338, 2.7951256118078924, 0.9024150371551514]","[0.49839914621131276, 0.9177730192719487]"
coco,404922,488712,"[120.22, 25.84, 122.48, 439.33]","[163.0555419921875, 62.804718017578125, 0, 1.252215364881001, 0.13562890298241784, 0.6618075370788574, 1.515774318862008, 0.13318662148719357, 0.5337012410163879, 1.2258595691484069, 0.14539789003550152, 0.9928459525108337, 1.5597008942467647, 0.14295567800418393, 0.9772312641143799, 1.1116506226462994, 0.2626268460950126, 0.9332788586616516, 1.7529772279466544, 0.24797315712366702, 0.9428128004074097, 1.0852945777499388, 0.4335855088021106, 0.928848147392273, 1.8671864236125286, 0.41160511427290564, 0.9068219661712646, 1.0325829862847506, 0.5605833824507986, 0.8700231909751892, 1.9023274845893205, 0.5434874814481355, 0.8842490315437317, 1.2873566750215597, 0.5532566074290326, 0.7770495414733887, 1.6914801220735018, 0.550814395397715, 0.7690140604972839, 1.3576390461389103, 0.7706184796175782, 0.936531662940979, 1.744192211866223, 0.7486380156244665, 0.9243384003639221, 1.4367066825004593, 0.9830956498878619, 0.930492639541626, 1.7529772279466544, 0.9220390987546022, 0.9370880722999573]","[0.6064663618549968, 0.9051510254250792]"
