origin,img_id,pedestrian_id,bbox,keypoints,target
coco,263679,479362,"[124.56, 222.48, 61.53, 111.98]","[0.6591449293027791, 0.11041034113234514, 1, 163.75, 232.9296875, 0, 0.6591449293027791, 0.09820112966601187, 1, 0.4547222899398667, 0.08599191819967861, 1, 0.6413690476190476, 0.10552665654581184, 1, 0.2858514139444173, 0.17389824075727817, 1, 0.6724768405655778, 0.210525875156278, 1, 0.13475641963269946, 0.32529246293981073, 1, 0.7969080123516983, 0.3765711510984105, 1, 0.0858727450024378, 0.4376172084300769, 1, 0.9124512432959532, 0.5035469503482766, 1, 0.24141170973508852, 0.47912852741561, 1, 0.5347137575166585, 0.4888958965886766, 1, 0.28140744352348446, 0.6964524915163423, 1, 0.5391577279375914, 0.7452893373816754, 1, 0.28140744352348446, 0.9162182979103412, 1, 0.5302697870957256, 0.9772643552420076, 1]","[0.006719597762342247, 0.00837512094960187]"
coco,414673,467594,"[153.01, 94.14, 47.9, 86.77]","[0.007538886577782392, 0.001564340189030121, 1, 0.008655731431143386, 0.0012815805998138221, 1, 0.006608180316508388, 0.0012533046408921922, 1, 0.010330998711184878, 0.0014512363533436014, 1, 0.00539826949231366, 0.0013946844355003415, 1, 0.01275082700999386, 0.0028650342994250965, 1, 0.0028853685722514217, 0.002978138135111616, 1, 0.01200626599122637, 0.005409870602371788, 1, 0.00539826949231366, 0.005353318684528527, 1, 0.0037230022122721677, 0.006201597452177424, 1, 176.7135467529297, 134.87109375, 0, 0.013960744484608113, 0.006258149370020684, 1, 0.007445813956529134, 0.006456081082472093, 1, 0.010517137303271869, 0.006371253205707203, 1, 168.8125, 167.869140625, 0, 0.010982493759118635, 0.010358163413657018, 1, 188.2447967529297, 168.93359375, 0]","[0.00030472536596820387, 0.00012147666679818111]"
coco,414673,502422,"[289.9, 62.52, 52.58, 122.81]","[0.007772184874148158, 0.0008124384655198485, 1, 0.008643307850909618, 0.0006528971076227575, 1, 0.007118828843488932, 0.0006329544378856211, 1, 0.01049447039289517, 0.0007326677865713031, 1, 0.006356589339778588, 0.0007326677865713031, 1, 0.01321674487317168, 0.0017298012734281217, 1, 0.00450543783626354, 0.001789629282639531, 1, 0.015830135880397073, 0.0029463041273934407, 1, 0.0024365083481757525, 0.00300613213660485, 1, 0.017354614887817758, 0.004063093632673078, 1, 0.0009120293407550656, 0.004083036302410214, 1, 0.011801160377272616, 0.0039035522747759865, 1, 0.006029916843684227, 0.003923494944513123, 1, 0.012781177865555698, 0.005857933909015351, 1, 0.006356589339778588, 0.005837991239278215, 1, 0.014414551384498006, 0.007632831515620489, 1, 0.007118828843488932, 0.007553060836671943, 1]","[0.010706574603628873, 0.007623507670029101]"
coco,414673,521177,"[161.15, 129.07, 88.78, 104.09198790709723]","[0.005889824196409422, 0.0013554116398240227, 1, 0.006123746564556628, 0.0011425376292222929, 1, 208.1875, 144.59375, 0, 0.006708552484924646, 0.001260800968445476, 1, 0.008696892614175906, 0.001426369643357933, 1, 0.00608475692195794, 0.0021596023465416695, 1, 0.008969800753060569, 0.002561697699900493, 1, 0.0038624944245594737, 0.002703613706968313, 1, 212.796875, 173.91015625, 0, 0.001406309559013801, 0.002987445721103953, 1, 188.52084350585938, 173.6015625, 0, 0.006201718106031544, 0.00528175450203371, 1, 0.008579931430102302, 0.005494628512635439, 1, 0.00358958628567481, 0.007079357258226097, 1, 0.009047776166396716, 0.007410494608051011, 1, 0.0014452972656818742, 0.008782349343039937, 1, 0.01037333496194381, 0.008995223353641666, 1]","[0.006007443596892338, 0.008885642639323477]"
coco,414673,549911,"[452.21, 119.47, 47.37, 103.91221388709984]","[0.010937049876796919, 0.0012823176987004396, 1, 0.012170011132027113, 0.001092374983151423, 1, 0.010937049876796919, 0.001092374983151423, 1, 0.01641689883358928, 0.0012110891803695583, 1, 477.36663818359375, 135.51953125, 0, 0.018060856240654465, 0.002516945349769047, 1, 0.011348046028631908, 0.002279516955332776, 1, 0.019567805863683063, 0.004060229913604806, 1, 0.010526080925236702, 0.003632858803619519, 1, 0.014909949210560684, 0.0048437436152445, 1, 0.005731216488077732, 0.003490401766957756, 1, 0.01463596084276228, 0.0052711147252297854, 1, 0.009704088621566723, 0.005081172009680769, 1, 0.01340297238725731, 0.007051827683501816, 1, 0.007512154478904733, 0.0068143992890655454, 1, 0.012718015067898693, 0.008832540641773846, 1, 0.012718015067898693, 0.008120255458465035, 1]","[0.013053068052564702, 0.00846557852834766]"
coco,414673,551330,"[79.54, 93.68, 38.63, 94.97]","[0.6398605358529638, 0.1720288314730967, 1, 0.6698594810491763, 0.15489759924186577, 1, 0.5858626714988349, 0.15489759924186577, 1, 0.7178577143634317, 0.16713419369274501, 1, 0.5018662569469161, 0.16713419369274501, 1, 0.7598559216393911, 0.28215818153100974, 1, 0.38787050220036223, 0.2601323115194271, 1, 0.7418566335213481, 0.4094187638201537, 1, 0.2918744305702739, 0.38739289380857106, 1, 0.531864807144706, 0.49507492497630823, 1, 0.43586873551461763, 0.4387865905022638, 1, 0.6458605618912598, 0.5024168816468357, 1, 0.4058697903184052, 0.49996956275665994, 1, 0.6278612737732169, 0.720228262872486, 1, 0.29787406161014734, 0.7128863062019585, 1, 0.6038619596168778, 0.8988825418553227, 1, 0.20187798998005904, 0.893987904074971, 1]","[0.38726378462334954, 0.8931241444666735]"
coco,414673,1720048,"[38.79, 86.48, 32.92, 54.73]","[0.5636011543134872, 0.1743016855472318, 1, 0.6170766744694762, 0.14475322035446733, 1, 0.5224659248806292, 0.14475322035446733, 1, 0.6993469015795869, 0.15214033665265844, 1, 0.4689906364802457, 0.15214033665265844, 1, 0.8145250341292575, 0.28757080211949565, 1, 0.3990607000932659, 0.27525894162251047, 1, 0.8062981736471702, 0.4796358258724648, 1, 0.16459100475288105, 0.4574744769778914, 1, 0.5348066791149709, 0.3220440115110542, 1, 0.41551488456865127, 0.3195816394116572, 1, 0.7404818992568395, 0.6544642449296546, 1, 0.49778511167876194, 0.6396900123332724, 1, 0.8350926488456865, 0.5436575004567878, 1, 0.15636391251518836, 0.5362703841585967, 1, 0.7445955612534886, 0.8933143385711675, 1, 0.1974991419480464, 0.8760777338753882, 1]","[0.4924058323207776, 0.8865338936597844]"
coco,433103,1296539,"[282.7, 41.07, 185.28, 214.19740453304019]","[341.62762451171875, 123.12400817871094, 0, 347.6953125, 112.21598815917969, 0, 331.9192810058594, 112.21598815917969, 0, 399.2708740234375, 106.15599060058594, 0, 368.3255310058594, 102.52000427246094, 0, 393.8099060058594, 134.6379852294922, 0, 280.34375, 138.87998962402344, 0, 409.5859375, 177.05799865722656, 0, 286.4114685058594, 217.66001892089844, 0, 407.765625, 199.4800262451172, 0, 356.19012451171875, 204.9340057373047, 0, 402.3046875, 200.69200134277344, 0, 378.03387451171875, 214.62998962402344, 0, 468.4427490234375, 263.1099853515625, 0, 449.02606201171875, 269.7760009765625, 0, 456.9140625, 302.5, 0, 455.09375, 302.5, 0]","[0.004232612695046251, 0.00429493057842823]"
coco,433103,1303521,"[401.77, 79.28, 142.48, 238.16293982911785]","[0.003176268560679026, 0.0009686631577795254, 1, 0.0034923529468303864, 0.0008864800032308887, 1, 0.003061330150522361, 0.0008351155316379908, 1, 479.0833740234375, 117.41015625, 0, 0.0022280184088013704, 0.0005782931736735013, 1, 452.8333740234375, 130.2578125, 0, 0.0006476024911974195, 0.0008762071089123091, 1, 458.0833740234375, 175.224609375, 0, 400.91668701171875, 178.14453125, 0, 470.91668701171875, 195.080078125, 0, 452.8333740234375, 193.912109375, 0, 449.3333740234375, 195.080078125, 0, 426.5833740234375, 201.50390625, 0, 0.005618733077475453, 0.0024787786226107243, 1, 494.8333740234375, 235.958984375, 0, 514.6666870117188, 294.357421875, 0, 492.5, 308.95703125, 0]","[0.004567856445902079, 0.004111378596624988]"
coco,433103,1320081,"[538.62, 45.97, 85.42, 142.86411661552444]","[0.007565485582346194, 0.0012192740000443454, 1, 0.008710640848674248, 0.0010820019985540207, 1, 0.007031085367995323, 0.0009447299970636957, 1, 0.009779458007182655, 0.0010991609987403112, 1, 0.005809583628944287, 0.0007559809950144987, 1, 0.00878698732139723, 0.0017683620060056457, 1, 0.0027558418286716966, 0.0015967720041427393, 1, 0.007794516635611804, 0.002797902017183083, 1, 0.00016016213493032778, 0.0027464250166242114, 1, 0.007565485582346194, 0.0032783540223992203, 1, 570.4262084960938, 154.546875, 0, 0.005885930101667269, 0.003501421024820998, 1, 0.002297779722140475, 0.003518580025007289, 1, 0.010084827168267915, 0.004410848034694401, 1, 0.0074128010018035635, 0.004462325035253273, 1, 0.006649369734187084, 0.006161066053696045, 1, 0.0032139039352029187, 0.0060752710527645915, 1]","[0.005260001115043487, 0.006058232466614696]"
coco,433103,1327326,"[569.74, 5.92, 70.26, 213.52]","[0.3816227826339853, 0.1055768207945983, 0, 0.44411626849716657, 0.07912529538324638, 0, 0.35512652749571705, 0.08537232367345292, 0, 0.6206394872060025, 0.08024162672663859, 1, 0.3611977810086916, 0.09067850296451915, 0, 0.8598853166929817, 0.2020363988740888, 0, 0.27816455630386233, 0.22102751829048828, 0, 0.9828130900062315, 0.3226567466163549, 0, 0.1665026553159691, 0.3327268483979106, 1, 0.7225045654249046, 0.3548255857157163, 0, 596.607666015625, 74.87020874023438, 0, 0.6335306204459208, 0.48271256542283464, 0, 0.29306503717219956, 0.4896108113500052, 1, 0.6165509994855579, 0.7067628725719435, 0, 0.30050983206349613, 0.7102289467815516, 1, 0.5983051025321127, 0.9283957568926506, 1, 0.3302898803328706, 0.9210417809313092, 1]","[0.4235695986336463, 0.9534469838890971]"
coco,433103,1738456,"[344.19, 54.9, 156.17, 329.58]","[0.31789676314272913, 0.1936365980945446, 1, 397.859375, 110.671875, 0, 0.2818282960875969, 0.1667794996662419, 1, 482.3515625, 104.234375, 0, 0.12209651341486844, 0.13503929243279325, 1, 393.03125, 128.375, 0, 349.578125, 134.8125, 0, 409.9296875, 177.4609375, 0, 407.515625, 184.703125, 0, 452.578125, 195.96875, 0, 446.140625, 195.96875, 0, 418.78125, 200.796875, 0, 391.421875, 208.84375, 0, 0.9362133412307102, 0.5696359760907822, 1, 0.7610236441057823, 0.6257917273499606, 1, 0.7558710059550491, 0.8357654059712363, 1, 449.359375, 340.0078125, 0]","[0.6166997502721394, 0.8665574367376663]"
coco,16249,447686,"[42.67, 116.69, 147.63, 233.27]","[0.003240206644788512, 0.0006120350223170187, 1, 0.003240206644788512, 0.0005069139147719601, 1, 0.003030865961218158, 0.00047537780684098457, 1, 0.0020888328851515624, 0.00046486558392020767, 1, 0.0021673356414904457, 0.000433328915157877, 1, 0.0015916487616719705, 0.0009168866828627731, 1, 0.0016439839325645591, 0.0009484233516251037, 1, 0.0031093687175570406, 0.0016632477802616709, 1, 0.003083201132110746, 0.0016947844490240015, 1, 0.004888764527905053, 0.0015476144497958352, 1, 0.005098105211475408, 0.0014740300110131074, 1, 100.171875, 246.6645965576172, 0, 99.03125, 251.81275939941406, 0, 0.00614480862932718, 0.00268292414985967, 1, 0.006013970702095708, 0.0028406063720086134, 1, 129.828125, 315.87860107421875, 0, 125.8359375, 317.5946044921875, 0]","[0.0037087139622995623, 0.0037362933043648423]"
coco,16249,558256,"[314.46, 98.67, 139.58, 182.9]","[0.4263786931385676, 0.16544389010388189, 1, 0.43754188588401766, 0.1450100876490275, 0, 0.3990232281755645, 0.1363653819363555, 0, 355.2890625, 125.2890625, 0, 0.27606954427957026, 0.1293514404426968, 0, 0.31261368593388206, 0.24034973599318032, 0, 0.2141536215790229, 0.2301351489885183, 1, 341.16143798828125, 167.611328125, 0, 0.05743346109757859, 0.3545414160743576, 1, 374.8854064941406, 183.994140625, 0, 0.2590596639263433, 0.46063609815488366, 0, 385.3671875, 200.83203125, 0, 371.23956298828125, 206.748046875, 0, 0.7920592133543488, 0.5983776995626024, 1, 0.7332891531738072, 0.6779977104975397, 1, 0.769204044191727, 0.8919764898851831, 1, 0.5014011631104914, 0.8683686317970828, 0]","[0.0044419176510967, 0.004927298212595146]"
coco,16249,561321,"[422.25, 101.25, 77.75, 140.18161627507476]","[0.6713949614399116, 0.1899321801779946, 1, 0.689048448176246, 0.16541041982637558, 1, 0.653742259721664, 0.15805389172088988, 1, 461.4117736816406, 121.0, 0, 0.508101779164992, 0.13353213136927086, 1, 446.6568908691406, 134.75, 0, 0.30950162341740356, 0.25123658105704216, 1, 456.2647399902344, 169.46875, 0, 0.5522347109877411, 0.47193242422161336, 1, 0.6051951711967444, 0.5994455780500323, 1, 0.8920627606260049, 0.6190629863313275, 1, 451.1176452636719, 186.3125, 0, 442.8823547363281, 188.375, 0, 0.914128834028336, 0.6999847954916703, 1, 0.8611691588374196, 0.7269587318784512, 1, 461.0686340332031, 233.40625, 0, 0.6051951711967444, 0.95746327918367, 1]","[0.007650872096028784, 0.0061141939625421774]"
coco,414510,2157191,"[115.72, 247.31, 87.1, 159.08]","[0.5750243403709532, 0.14001005690176127, 0, 0.5763705510907003, 0.11964891878300224, 1, 0.5303370063651399, 0.12360779625782242, 0, 144.828125, 267.515625, 0, 0.3778646656758985, 0.12357758653379808, 0, 0.16106413364945513, 0.24056136157138364, 0, 0.3341920206659013, 0.23505861830525518, 1, 112.015625, 331.1875, 0, 0.6974598163030999, 0.36520147095800853, 1, 83.890625, 370.25, 0, 0.5584314006888634, 0.20313678652250436, 1, 125.6875, 358.140625, 0, 142.875, 360.875, 0, 189.359375, 338.609375, 0, 0.8678817451205512, 0.5935653444807644, 1, 233.5, 367.515625, 0, 161.234375, 388.609375, 0]","[0.3591274397244547, 0.8718254966054815]"
coco,102411,232610,"[28.84, 142.09, 31.26, 109.2]","[0.4950859621405525, 0.09346955128205126, 1, 0.5809342231189144, 0.07372367216117212, 1, 0.43675394072117246, 0.07599865094795243, 0, 0.6767020512304099, 0.09984401844240505, 0, 0.3503389248993684, 0.08213967973540884, 0, 0.8248135760937866, 0.2083247513867096, 0, 0.1774473721143609, 0.2045401213369963, 1, 0.7599139887699076, 0.33493746347620346, 0, 0.04867510267808051, 0.3501659798534798, 1, 0.3952880246857963, 0.2680536450286176, 0, 0.3748983479583408, 0.3723800938644688, 1, 0.7268760471258572, 0.5056647779304029, 1, 0.30621988561316626, 0.503196543040293, 1, 0.7011215932386011, 0.7253376831501831, 1, 0.23903198375516907, 0.7132420425538077, 0, 0.6743335551304778, 0.9208289940321507, 0, 0.228567913774843, 0.9037393343550558, 0]","[0.4689699296225208, 0.9286630036630036]"
coco,102411,233845,"[276.32, 123.73, 116.4, 196.56]","[0.549338754345871, 0.14032610907610907, 1, 0.5534777664237006, 0.12321539860602358, 1, 340.74481201171875, 146.98828125, 0, 0.5783113145336662, 0.13788172186609685, 1, 0.7769796994133913, 0.11832662418599917, 1, 0.5783113145336662, 0.26254546957671954, 1, 0.8970084278853898, 0.23565721026658523, 1, 0.49139389614878654, 0.4996510289479039, 1, 0.9094254641188789, 0.4140974765974766, 1, 0.3175590593790271, 0.5216505138380139, 1, 334.96356201171875, 219.05859375, 0, 0.6900622810285116, 0.5876489685083435, 1, 0.905286189862543, 0.5729826452482703, 1, 0.17683553269638644, 0.61698161502849, 1, 320.0286560058594, 233.953125, 0, 0.34239260748899275, 0.9029749185999185, 1, 330.62762451171875, 291.12890625, 0]","[0.418213058419244, 0.8179181929181929]"
coco,102411,1751399,"[59.91, 154.89, 59.66, 97.29]","[0.6719745222929937, 0.12411186915407557, 1, 0.6840219577606438, 0.0994192620002057, 1, 0.6518956336885582, 0.09448074056943173, 1, 99.04167175292969, 164.322265625, 0, 0.5474844410481008, 0.0821344369924968, 1, 0.507326408076758, 0.18090486560797628, 1, 0.3587412001340933, 0.17349708346181533, 1, 0.5715793119834008, 0.3265912478158085, 1, 0.4270100863716006, 0.38338424426970924, 1, 0.8125280213364011, 0.33893755139274345, 1, 0.6639430691562082, 0.4648698478774798, 1, 0.2663775708425218, 0.4179538942851271, 1, 0.1378716351480002, 0.4179538942851271, 1, 0.3025200051267077, 0.6401873586699559, 1, 0.3547254735657005, 0.5932714050776031, 1, 0.2864565873281932, 0.8994597337855895, 1, 0.2985040227958432, 0.9118060373625245, 1]","[0.3535031847133759, 0.7720217905231782]"
coco,333402,212801,"[476.22, 166.92, 88.21, 225.75]","[0.364291191209188, 0.11207398947951279, 1, 0.3797159575601735, 0.08326155146203622, 0, 0.3569547813997398, 0.08828500827213404, 0, 0.4644314703548348, 0.0802443244739757, 1, 0.5520533496946205, 0.0826927602436324, 1, 0.6146411971431808, 0.1708364479512736, 1, 0.7022630764829665, 0.1708364479512736, 1, 0.6834868606344233, 0.3103972868217055, 1, 0.7335570002072467, 0.33977851605758586, 1, 0.5457948417218141, 0.4426128183831673, 1, 512.21875, 251.36328125, 0, 0.6146411971431808, 0.49158153377630126, 1, 0.7272984922344403, 0.49158153377630126, 1, 0.39558511493346815, 0.6923532668881507, 1, 0.7620949771592035, 0.7095613682424999, 0, 0.3392564673878384, 0.9200577934662237, 1, 0.827438079449963, 0.9347484080841639, 1]","[0.006333372835518746, 0.004181067415248054]"
coco,395388,188808,"[173.42, 277.79, 156.9, 316.56]","[0.7478772076324347, 0.11315222109414419, 0, 0.7493856852180023, 0.08899226557208656, 0, 0.7742290076709752, 0.08308492988998084, 0, 0.5973265649763713, 0.04343837786278208, 0, 0.720303532117646, 0.0633334008509163, 0, 0.29234584130019126, 0.11877882549911542, 1, 0.7272052972012237, 0.17065899441699028, 0, 0.1148840822179733, 0.27759054365681063, 1, 0.9085325047801148, 0.3337854593126105, 1, 0.0944017227307177, 0.42698106021651205, 0, 319.0625, 402.7890625, 0, 0.2393448767319137, 0.46432078155697315, 0, 0.5263774572023195, 0.48736099207708095, 0, 0.2063623940525851, 0.6817815709638606, 0, 0.4895255736137668, 0.7100470684862269, 1, 0.14210293435450208, 0.8997779715922067, 0, 0.42544216061185475, 0.9397132455142784, 1]","[0.27456978967495227, 0.9104435178165275]"
coco,395388,189714,"[22.02, 205.08, 125.25, 423.91]","[0.7043530784951615, 0.11457507385356946, 0, 0.7056696275417914, 0.09311137336971582, 1, 0.7237822197013369, 0.0992668800455694, 0, 0.3746527063061378, 0.09311137336971582, 1, 0.6560169797124501, 0.10042822027191795, 1, 0.20163157320325975, 0.2105506693545458, 0, 0.6040975786054085, 0.21735251647062112, 0, 0.14916517570426735, 0.3780781879466864, 0, 0.6229152144928892, 0.4004199511320209, 1, 58.580291748046875, 415.14404296875, 0, 0.8588275812655864, 0.5318377023417284, 0, 0.24451377874359845, 0.5169662956849621, 0, 0.4987840822261727, 0.5272456813872638, 1, 0.30017397821544417, 0.7321181145559345, 1, 0.5249134262782097, 0.7564622112793604, 0, 0.21793398461657598, 0.9375239226895467, 0, 0.4325807954403693, 0.9882084760400202, 1]","[0.31520958083832334, 0.9611002335401382]"
coco,2006,227893,"[5.23, 252.99, 45.73, 108.46]","[0.479439458166356, 0.10077813689065941, 0, 0.5225234241264539, 0.08494491056610724, 1, 0.46957260122660466, 0.09296937768540901, 0, 0.674266125320111, 0.07759773188272166, 1, 27.52364730834961, 262.734375, 0, 0.8715402205436208, 0.1766370127822756, 0, 0.5633773052950487, 0.1902544716946339, 1, 1.0108486914714456, 0.32000600713632754, 0, 0.5050146894123371, 0.30291121150654615, 1, 0.8944844953020593, 0.4339084066407922, 0, 0.40650399570354606, 0.365785247319791, 0, 0.7793187004404675, 0.5086322146413423, 1, 0.6660244603223173, 0.5135935625277723, 0, 0.5369846932915057, 0.7297699477120919, 0, 0.5108509343170426, 0.7314966347040384, 1, 0.27156455955280145, 0.9102779826664208, 1, 0.27156455955280145, 0.9078289231052923, 1]","[0.7384649026897004, 0.9128711045546745]"
